,132,135,154,155,160,179
D01221946,0.999986,0.99999213,0.9999463,0.9999434,0.00012647676,0.99995023
D01221978,0.99997765,0.9999873,0.99991816,0.9999162,0.0001845725,0.99992466
D01222041,0.99999017,0.9999946,0.9999614,0.9999581,9.5475894e-05,0.9999641
D01222198,0.99997324,0.99998474,0.9999027,0.99990296,0.00021383227,0.9999118
D01222283,0.9999885,0.9999934,0.99995464,0.99995035,0.00011042921,0.9999557
D01222308,0.9999879,0.9999934,0.99995303,0.99995035,0.00011267657,0.99995697
D01222310,0.99998766,0.9999929,0.99995124,0.99994725,0.00011815028,0.9999523
D01222455,0.99997526,0.9999858,0.9999105,0.99990255,0.00020781429,0.9999127
D01222456,0.9999796,0.99998826,0.99992514,0.9999177,0.00017704348,0.99992645
D01222457,0.999985,0.9999916,0.9999431,0.99993885,0.00013554667,0.99994636
D01222518,0.99999464,0.999997,0.9999753,0.99997526,5.907285e-05,0.99997663
D01222520,0.999978,0.99998766,0.9999183,0.99991536,0.00018611601,0.99992406
D01222525,0.99998,0.9999888,0.9999231,0.99992275,0.00017185623,0.9999298
D01222526,0.99999875,0.9999993,0.999992,0.999993,1.8047673e-05,0.9999923
D01222527,0.99998087,0.99998915,0.9999272,0.9999242,0.0001672867,0.99993104
D01222528,0.999991,0.99999464,0.9999614,0.9999585,9.333701e-05,0.9999599
D01222685,0.9999796,0.9999881,0.9999231,0.99991614,0.00017940644,0.99992305
D01222878,0.9999853,0.99999154,0.9999445,0.999938,0.00013449031,0.9999455
D01230195,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D01230196,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D01230782,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D01230783,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D01230884,0.99999046,0.99999475,0.99995977,0.9999563,9.9783305e-05,0.9999606
D01230886,0.9999886,0.99999315,0.9999556,0.9999488,0.00011121159,0.99995375
D01240983,0.99998176,0.9999889,0.9999332,0.99992335,0.00016122185,0.9999309
D01241097,0.9999702,0.9999819,0.9998964,0.9998862,0.00023503092,0.99989617
D01241098,0.99997306,0.99998426,0.9999047,0.9998982,0.00021598958,0.99990857
D01241468,0.99996996,0.999983,0.9998945,0.99989176,0.00023372787,0.9999037
D01241469,0.99996954,0.9999826,0.9998927,0.99988943,0.00023807613,0.9999008
D01241470,0.9999812,0.9999894,0.9999316,0.99992585,0.00016060063,0.9999354
D01241516,0.9999771,0.9999866,0.9999181,0.99991065,0.00018971667,0.99992037
D01242205,0.9999786,0.99998724,0.99992293,0.99991417,0.00018004373,0.99992293
D01242488,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D01242630,0.9999906,0.99999416,0.9999598,0.9999579,9.5019954e-05,0.9999582
D01242631,0.9999815,0.99998814,0.9999304,0.9999219,0.00016457884,0.9999251
D02220126,0.9999831,0.99999046,0.99993753,0.9999319,0.00014812703,0.99994075
D02220226,0.99999964,0.9999998,0.9999968,0.99999654,9.169804e-06,0.9999971
D02220227,0.9999989,0.9999995,0.99999225,0.9999914,2.5933206e-05,0.99999326
D02220443,0.99997973,0.9999879,0.9999254,0.99991745,0.00017616244,0.9999247
D02220463,0.9999865,0.99999267,0.99994737,0.99994624,0.00012344906,0.99995273
D02220464,0.99998564,0.99999183,0.9999448,0.9999409,0.0001318074,0.9999473
D02220465,0.9999937,0.9999965,0.9999709,0.9999693,6.976277e-05,0.99997115
D02220808,0.99997926,0.99998784,0.99992347,0.9999194,0.00017575509,0.99992675
D02221005,0.99998033,0.9999882,0.9999256,0.99992305,0.00016711565,0.999928
D02221006,0.99998397,0.9999907,0.9999379,0.99993646,0.00014123578,0.99994165
D02221007,0.9999811,0.99998885,0.99992806,0.99992645,0.00016122953,0.9999316
D02221023,0.999987,0.9999928,0.99994504,0.99994034,0.00013171267,0.99994594
D02221079,0.99998623,0.99999225,0.99994874,0.9999401,0.00012795159,0.9999495
D02221134,0.9999818,0.99998987,0.9999334,0.9999287,0.00015615512,0.99993837
D02221135,0.9999882,0.99999344,0.9999543,0.99995077,0.000110994,0.9999573
D02221181,0.999985,0.99999154,0.99994135,0.99993944,0.00013634909,0.9999451
D02221182,0.99998695,0.99999267,0.99994904,0.9999461,0.00012159985,0.99995196
D02221183,0.99998647,0.9999925,0.9999475,0.99994534,0.00012407584,0.99995166
D02221187,0.9999852,0.99999166,0.99994355,0.99994034,0.00013340032,0.99994695
D02221188,0.999986,0.9999921,0.9999459,0.9999428,0.00012840529,0.99994904
D02221509,0.9999819,0.99999017,0.9999327,0.99993056,0.00015513346,0.99994004
D02221510,0.99998474,0.99999154,0.9999423,0.9999385,0.0001367281,0.9999463
D02221511,0.999987,0.9999924,0.99995023,0.99994266,0.00012407832,0.9999489
D02221512,0.9999847,0.9999916,0.99994254,0.9999387,0.00013634349,0.99994713
D02221513,0.9999864,0.9999923,0.9999484,0.99994296,0.0001255278,0.9999502
D02221515,0.9999862,0.9999921,0.9999468,0.99994177,0.00012860427,0.999948
D02221516,0.99998504,0.9999919,0.99994355,0.99994093,0.00013299324,0.99994934
D02221517,0.9999846,0.9999916,0.99994224,0.99993867,0.00013665952,0.99994725
D02221518,0.9999904,0.99999464,0.9999623,0.9999572,9.542702e-05,0.99996316
D02221519,0.9999888,0.99999356,0.99995613,0.9999505,0.000109260654,0.99995637
D02221522,0.999985,0.999992,0.99994266,0.99994284,0.00013191075,0.9999505
D02221523,0.9999866,0.9999925,0.9999478,0.9999453,0.00012384132,0.99995136
D02221524,0.9999851,0.9999921,0.9999431,0.999943,0.00013125279,0.99995065
D02221531,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D02221532,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D02221533,0.99998486,0.999992,0.99994224,0.99994266,0.00013256152,0.9999505
D02221719,0.9999711,0.99998254,0.99989843,0.9998901,0.00022994215,0.9998994
D02221720,0.99999124,0.99999493,0.9999652,0.9999592,8.98615e-05,0.99996436
D02221721,0.9999845,0.999991,0.99994177,0.99993664,0.00013832453,0.99994326
D02221722,0.99998015,0.9999884,0.99992764,0.9999204,0.00016962085,0.99992883
D02221743,0.99998695,0.9999927,0.99995047,0.99994534,0.00012080333,0.9999527
D02221744,0.9999854,0.9999919,0.99994445,0.999941,0.00013184812,0.99994826
D02221745,0.99998677,0.9999927,0.9999497,0.9999458,0.000121401026,0.9999537
D02221746,0.9999844,0.99999136,0.99994195,0.9999368,0.00013919595,0.9999461
D02221747,0.99998975,0.99999416,0.99995947,0.99995506,0.00010071162,0.9999603
D02221748,0.9999897,0.99999434,0.99995995,0.9999562,9.928776e-05,0.99996287
D02221765,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
D02221766,0.999988,0.99999297,0.9999525,0.9999474,0.000116215764,0.9999517
D02221774,0.9999846,0.9999919,0.99994135,0.9999424,0.00013369117,0.9999504
D02221775,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D02221776,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
D02221777,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D02221778,0.99998564,0.9999922,0.9999447,0.9999438,0.00012871358,0.9999509
D02221785,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D02221786,0.99998367,0.9999916,0.9999378,0.99994254,0.00013663346,0.9999504
D02221787,0.9999846,0.9999919,0.99994135,0.9999424,0.00013369117,0.9999504
D02221788,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D02221810,0.9999896,0.9999942,0.9999588,0.9999546,0.00010368433,0.99996024
D02221811,0.99998266,0.99999005,0.9999367,0.9999266,0.00015566514,0.9999362
D02221871,0.9999835,0.99999076,0.99993896,0.99993396,0.00014459716,0.9999427
D02222044,0.9999875,0.9999928,0.99995065,0.99994636,0.00011958661,0.9999514
D02222097,0.9999833,0.9999904,0.9999379,0.9999311,0.00014877478,0.999939
D02222098,0.9999864,0.9999925,0.99994755,0.9999445,0.00012529832,0.9999511
D02222212,0.99999213,0.9999957,0.9999666,0.99996394,8.016187e-05,0.99996805
D02222213,0.9999834,0.99999046,0.99993587,0.99993247,0.00014861173,0.9999386
D02222327,0.9999936,0.9999967,0.9999703,0.99996763,7.503182e-05,0.99997175
D02222328,0.9999911,0.99999523,0.99996173,0.9999588,9.121828e-05,0.9999633
D02222417,0.99998343,0.9999915,0.99993676,0.9999426,0.00013734827,0.9999503
D02222467,0.9999884,0.99999326,0.9999541,0.99994975,0.00011224889,0.9999548
D02222470,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D02222471,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D02222472,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D02231516,0.99999064,0.9999942,0.9999613,0.9999569,9.581536e-05,0.9999592
D02231517,0.99998945,0.9999937,0.99995583,0.9999509,0.00010564153,0.9999528
D02231518,0.99997884,0.99998677,0.99992067,0.9999129,0.00018317171,0.99991673
D02231519,0.9999947,0.99999684,0.999977,0.9999737,6.0837236e-05,0.999976
D02231520,0.9999823,0.9999891,0.99993145,0.9999259,0.00015820297,0.999929
D02231521,0.9999842,0.9999906,0.9999387,0.9999336,0.00014437894,0.99993813
D02231522,0.9999878,0.9999927,0.9999495,0.99994683,0.00011899034,0.99994886
D02231523,0.9999929,0.9999957,0.9999686,0.9999663,7.675022e-05,0.9999674
D02231524,0.9995784,0.99967045,0.9987578,0.9989418,0.0019289467,0.99870926
D02231525,0.9999827,0.9999902,0.99993473,0.9999308,0.00015307075,0.9999382
D02231639,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D02231640,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D02232675,0.9999774,0.99998647,0.9999175,0.99991316,0.00018717065,0.99992007
D02232676,0.99998254,0.9999893,0.9999343,0.9999279,0.00015472485,0.99993277
D02240213,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D02240214,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D02240215,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D02240445,0.99996483,0.99998003,0.99987775,0.99987894,0.00026165662,0.99989104
D02240798,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
D02241112,0.99996215,0.99997765,0.99987155,0.9998661,0.00027962145,0.9998788
D02241846,0.9999721,0.99998355,0.999902,0.99989444,0.0002226132,0.9999048
D03211879,0.9999867,0.99999297,0.9999479,0.9999484,0.00012057706,0.9999552
D03211884,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03211894,0.99998623,0.99999255,0.9999464,0.9999444,0.00012724163,0.9999514
D03213077,0.99998206,0.99998957,0.99993414,0.9999287,0.00015496936,0.9999365
D03213094,0.99998164,0.99998945,0.9999329,0.9999285,0.00015615973,0.99993676
D03213114,0.99998385,0.999991,0.9999394,0.99993634,0.00014230711,0.99994415
D03220035,0.9999911,0.99999523,0.99996454,0.9999617,8.846052e-05,0.9999676
D03220355,0.9999845,0.99999094,0.9999403,0.9999349,0.0001439237,0.9999404
D03220356,0.99998325,0.9999901,0.99993646,0.99993,0.00015232949,0.9999358
D03220871,0.9999782,0.9999869,0.99992204,0.9999124,0.00018236987,0.9999214
D03220872,0.99997514,0.9999856,0.99991184,0.999906,0.00019912442,0.9999163
D03221001,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221016,0.9999793,0.9999877,0.999925,0.99991643,0.00017626965,0.99992496
D03221017,0.999982,0.9999899,0.9999328,0.99992996,0.00015517964,0.9999382
D03221169,0.99999,0.9999946,0.99996036,0.99995726,9.7568474e-05,0.9999631
D03221170,0.9999792,0.9999874,0.9999233,0.9999167,0.00017839743,0.99992305
D03221229,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D03221231,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
D03221237,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D03221241,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D03221244,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D03221245,0.9999878,0.99999285,0.99995154,0.999947,0.00011769465,0.9999517
D03221246,0.9999878,0.99999285,0.99995154,0.999947,0.00011769465,0.9999517
D03221247,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D03221248,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D03221249,0.99998784,0.9999929,0.99995184,0.99994713,0.00011719965,0.9999517
D03221256,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D03221257,0.99998766,0.99999285,0.99995124,0.9999469,0.00011819173,0.9999517
D03221258,0.99999064,0.9999946,0.9999629,0.9999577,9.40959e-05,0.99996275
D03221259,0.99998754,0.9999928,0.9999509,0.9999468,0.000118691045,0.9999517
D03221260,0.99998766,0.99999285,0.99995124,0.9999469,0.00011819185,0.9999517
D03221261,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D03221306,0.9999878,0.99999285,0.99995154,0.999947,0.00011769465,0.9999517
D03221307,0.99998766,0.99999285,0.99995124,0.9999469,0.00011819173,0.9999517
D03221313,0.9999846,0.9999919,0.99994135,0.9999424,0.00013369117,0.9999504
D03221314,0.99998236,0.99999136,0.9999328,0.99994534,0.00013706564,0.99995196
D03221315,0.9999823,0.9999912,0.9999329,0.9999431,0.00014001435,0.9999503
D03221316,0.9999828,0.9999913,0.9999344,0.9999428,0.00013905825,0.9999501
D03221317,0.9999822,0.9999911,0.99993235,0.99994344,0.00014004961,0.9999505
D03221318,0.9999825,0.9999912,0.99993336,0.999943,0.00013972042,0.99995023
D03221323,0.9999866,0.9999925,0.9999478,0.9999453,0.00012384132,0.99995136
D03221331,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D03221431,0.9999851,0.9999914,0.99994004,0.99993926,0.00013255836,0.99994326
D03221432,0.9999866,0.9999925,0.99994487,0.9999445,0.00012105792,0.999949
D03221433,0.9999689,0.9999813,0.99988836,0.9998879,0.00023889836,0.9998947
D03221435,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221436,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221437,0.99999344,0.9999964,0.99997,0.9999708,6.791186e-05,0.9999726
D03221438,0.99998575,0.99999166,0.9999426,0.9999429,0.00012778479,0.99994594
D03221439,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221440,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221446,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221447,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221448,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221455,0.99999154,0.99999523,0.9999627,0.9999637,8.396576e-05,0.9999654
D03221456,0.9999886,0.9999933,0.9999527,0.9999514,0.00010838156,0.9999538
D03221459,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221460,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221461,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221463,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221464,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03221465,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
D03221524,0.9999765,0.99998647,0.9999131,0.9999124,0.00019325277,0.99991965
D03221527,0.9999843,0.99999094,0.9999409,0.9999355,0.00014101791,0.9999425
D03221577,0.9999958,0.99999785,0.99998105,0.9999785,5.0220093e-05,0.99998164
D03221578,0.99997723,0.999987,0.9999172,0.9999123,0.00018961033,0.9999217
D03221579,0.99998254,0.99998987,0.9999343,0.99992883,0.000155223,0.99993587
D03221581,0.9999792,0.9999879,0.9999238,0.9999171,0.00017787293,0.9999256
D03221893,0.9999822,0.99998957,0.9999332,0.99992764,0.00015674526,0.9999344
D03221894,0.99997956,0.9999887,0.99992424,0.9999233,0.00017047177,0.9999321
D03222228,0.9999939,0.9999967,0.9999739,0.999971,6.753832e-05,0.9999746
D03222229,0.99998707,0.99999297,0.9999463,0.99994206,0.00012921767,0.99994814
D03222230,0.9999858,0.999992,0.9999458,0.9999422,0.00012903937,0.99994916
D03222231,0.9999807,0.99998903,0.99992573,0.9999208,0.00017162565,0.9999279
D03222232,0.99998796,0.9999933,0.9999541,0.99994916,0.00011267142,0.99995655
D03222577,0.99997544,0.9999854,0.99991024,0.99990684,0.00019856075,0.99991393
D03222578,0.99997455,0.9999852,0.9999078,0.99990624,0.00020397527,0.9999145
D03222600,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03222601,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03222770,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03222771,0.99998015,0.99998873,0.9999263,0.9999239,0.00016816807,0.9999318
D03222772,0.99999076,0.9999949,0.9999622,0.99996066,9.1372356e-05,0.99996513
D03222774,0.99998677,0.99999255,0.99994844,0.99994534,0.00012319165,0.9999511
D03222910,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03222911,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03222956,0.9999838,0.99999064,0.99993914,0.9999339,0.00014456295,0.9999411
D03222972,0.999989,0.9999932,0.9999555,0.9999482,0.00011136484,0.99995106
D03223070,0.99998313,0.99999017,0.9999368,0.9999319,0.00014826156,0.9999389
D03223198,0.9999903,0.9999949,0.99995935,0.99995834,9.368388e-05,0.9999634
D03223199,0.9999805,0.99998885,0.99992687,0.9999243,0.00016665403,0.99993163
D03223262,0.99998206,0.9999898,0.99993205,0.9999294,0.00015779439,0.9999364
D03223263,0.9999928,0.999996,0.9999708,0.9999668,7.5638134e-05,0.9999715
D03223279,0.99997777,0.99998736,0.9999178,0.99991304,0.0001891991,0.9999217
D03223280,0.9999768,0.9999868,0.9999128,0.9999093,0.00019665588,0.99991727
D03223281,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
D03223282,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D03223289,0.9999749,0.9999851,0.99990875,0.99990547,0.00020247971,0.99991286
D03223291,0.9999821,0.99998933,0.999933,0.99992746,0.0001569319,0.9999336
D03223294,0.9999885,0.9999933,0.9999532,0.9999521,0.00010911563,0.9999555
D03230029,0.99998707,0.9999925,0.99995,0.9999447,0.0001220827,0.99995047
D03230030,0.9999699,0.99998266,0.9998942,0.99989176,0.00023272634,0.9999026
D03230447,0.9999833,0.9999901,0.9999357,0.99993324,0.00014671711,0.9999377
D03230448,0.9999725,0.99998325,0.9999031,0.9998941,0.00021961407,0.99990296
D03230449,0.9999759,0.9999855,0.99991405,0.99990505,0.00019751562,0.9999141
D03230450,0.99997944,0.9999875,0.9999251,0.9999164,0.00017525107,0.99992365
D03230961,0.99999297,0.9999957,0.99996924,0.9999671,7.583617e-05,0.99996823
D03230962,0.99999475,0.9999971,0.9999771,0.9999755,5.90937e-05,0.9999781
D03230964,0.99998015,0.999988,0.99992675,0.99991757,0.0001760486,0.9999241
D03230965,0.9999793,0.9999879,0.9999238,0.9999187,0.00017588919,0.99992645
D03230966,0.99998105,0.9999884,0.9999278,0.9999227,0.00016729628,0.9999265
D03231854,0.9999797,0.9999876,0.9999262,0.9999187,0.00017272118,0.9999257
D03231855,0.99997914,0.9999877,0.9999258,0.99991745,0.0001742912,0.99992716
D03231856,0.99999064,0.9999944,0.9999624,0.99995816,9.418487e-05,0.9999618
D03231857,0.999994,0.99999636,0.9999744,0.99997085,6.709615e-05,0.99997336
D03231865,0.99998814,0.9999932,0.9999534,0.9999494,0.000113426424,0.9999547
D03231866,0.99996483,0.999978,0.99984103,0.99985504,0.00030034335,0.9998448
D03232024,0.9999971,0.99999845,0.9999853,0.9999833,3.9533075e-05,0.999985
D03232125,0.9999737,0.9999836,0.9999059,0.99989545,0.00021824142,0.9999019
D04210933,0.9999859,0.9999923,0.99994546,0.99994415,0.00012747786,0.999951
D04210934,0.99998605,0.9999923,0.9999461,0.99994415,0.00012693177,0.9999507
D04210936,0.9999847,0.9999913,0.999942,0.99993837,0.00013687811,0.9999452
D04210940,0.99998736,0.99999255,0.9999504,0.9999453,0.000120557524,0.99994993
D04210956,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
D04210958,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D04210962,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
D04210968,0.99998707,0.99999267,0.9999493,0.99994606,0.00012146773,0.9999516
D04210969,0.9999865,0.99999255,0.9999475,0.9999457,0.00012357155,0.99995196
D04210970,0.99999005,0.9999949,0.99995834,0.999959,9.754095e-05,0.99996436
D04210971,0.99998504,0.9999923,0.99994135,0.999933,0.00014928963,0.99994564
D04210972,0.9999851,0.9999921,0.9999431,0.999943,0.00013125279,0.99995065
D04210973,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
D04210977,0.99998206,0.99998945,0.99993414,0.9999285,0.00015477826,0.99993604
D04210978,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D04211189,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04211856,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D04211857,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
D04211960,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04212881,0.9999854,0.9999917,0.99994415,0.99994045,0.00013291644,0.999947
D04212884,0.9999867,0.9999928,0.99994797,0.9999467,0.00012260556,0.9999533
D04213512,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
D04213514,0.9999859,0.9999923,0.99994546,0.99994415,0.00012747786,0.999951
D04213519,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
D04213521,0.9999872,0.9999934,0.9999479,0.9999395,0.00013393078,0.99995035
D04213522,0.99998814,0.9999934,0.9999525,0.9999508,0.00011236004,0.9999561
D04213526,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
D04213528,0.9999846,0.9999911,0.9999419,0.99993676,0.00013918159,0.99994344
D04213530,0.99998516,0.9999916,0.9999433,0.9999397,0.00013466456,0.99994653
D04213531,0.9999857,0.99999195,0.99994504,0.99993753,0.00013844407,0.9999449
D04213539,0.9999926,0.999996,0.99996704,0.9999657,7.9268095e-05,0.9999687
D04213540,0.99998784,0.9999933,0.99995154,0.99995035,0.00011433339,0.999956
D04213550,0.99998724,0.9999924,0.99995,0.99994403,0.00012257296,0.99994856
D04213551,0.99998814,0.99999297,0.9999528,0.99994767,0.00011522593,0.9999518
D04213552,0.9999867,0.9999924,0.99994826,0.9999444,0.00012437518,0.99995005
D04213553,0.99998623,0.9999924,0.99994665,0.99994475,0.00012564637,0.9999512
D04213555,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D04220036,0.9999807,0.9999889,0.999928,0.9999246,0.00016576936,0.9999321
D04220639,0.99999493,0.99999726,0.9999772,0.9999763,5.7311576e-05,0.99997884
D04220640,0.99999046,0.9999946,0.99996173,0.9999565,9.7087905e-05,0.99996156
D04220641,0.999993,0.9999965,0.99996555,0.9999637,8.507194e-05,0.9999683
D04220642,0.9999881,0.9999939,0.99994683,0.99994516,0.00012726663,0.99995255
D04220672,0.99998266,0.9999916,0.9999334,0.9999477,0.00013318502,0.9999538
D04220673,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04220674,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04220680,0.99998283,0.9999913,0.9999346,0.9999428,0.00013887552,0.9999501
D04220681,0.9999827,0.99999166,0.99993366,0.9999483,0.00013216381,0.9999543
D04220682,0.99998367,0.9999916,0.9999378,0.99994254,0.00013663346,0.9999504
D04220760,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04220761,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04220838,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04220839,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D04220840,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04220841,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
