,132,135,154,155,160,179
D01221784,0.9999158,0.9998426,0.99991775,0.9999669,0.9998834,0.9999765
D01221848,0.9999019,0.9998155,0.99990076,0.99996036,0.9998692,0.9999722
D01221946,0.99993175,0.9998821,0.99994314,0.99997616,0.9999038,0.9999819
D01221978,0.99991983,0.9998505,0.9999235,0.9999688,0.99988616,0.9999776
D01222041,0.9999462,0.99991834,0.9999649,0.9999842,0.99992037,0.9999866
D01222198,0.99991953,0.9998386,0.99991345,0.9999661,0.9998861,0.999977
D01222283,0.9999214,0.999864,0.99993265,0.99997205,0.9998945,0.99997896
D01222308,0.9999457,0.9999078,0.9999575,0.99998206,0.9999208,0.99998605
D01222310,0.9999278,0.99986464,0.9999307,0.9999725,0.99990267,0.9999805
D01222455,0.9998924,0.9997891,0.99988353,0.99995357,0.9998591,0.9999691
D01222456,0.99989855,0.9998128,0.9998988,0.99995935,0.9998636,0.99997133
D01222457,0.9999294,0.9998765,0.99993926,0.99997485,0.9999004,0.99998116
D01222518,0.9999593,0.99992085,0.9999644,0.9999864,0.9999469,0.9999901
D01222520,0.99992156,0.9998397,0.9999129,0.99996626,0.9998941,0.999978
D01222525,0.9999326,0.99985373,0.99992204,0.9999699,0.9999103,0.9999813
D01222526,0.99997854,0.99995565,0.99998283,0.99999416,0.99997514,0.9999956
D01222527,0.9999205,0.9998367,0.99991184,0.9999659,0.99989456,0.99997777
D01222528,0.9999192,0.99983764,0.9999148,0.9999677,0.9999009,0.99997807
D01222685,0.9998916,0.99978006,0.9998802,0.99995214,0.9998645,0.99996895
D01222878,0.999909,0.99984974,0.99992573,0.9999682,0.99987566,0.9999754
D01230195,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D01230196,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D01230782,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D01230783,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D01230884,0.9999513,0.999891,0.99994415,0.9999794,0.99993765,0.9999874
D01230886,0.9998924,0.99983305,0.9999202,0.9999642,0.9998583,0.99997085
D01240983,0.9998613,0.9997848,0.9998931,0.99995136,0.999816,0.9999608
D01241097,0.99983716,0.9997309,0.999859,0.9999371,0.9997827,0.99995154
D01241098,0.99988574,0.9997996,0.99989563,0.99995565,0.99984187,0.9999671
D01241468,0.9999113,0.9998347,0.99991375,0.9999647,0.9998719,0.9999748
D01241469,0.99990547,0.999821,0.9999049,0.99996144,0.99986535,0.9999728
D01241470,0.99991447,0.99986064,0.9999329,0.9999706,0.9998778,0.9999768
D01241516,0.9998871,0.99981356,0.99990654,0.99995893,0.99984354,0.9999681
D01242205,0.99986285,0.9997765,0.999885,0.9999493,0.9998184,0.99996066
D01242488,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D01242630,0.99991035,0.9998409,0.99992585,0.9999692,0.9998878,0.99997616
D01242631,0.9998303,0.9997149,0.9998523,0.9999348,0.99978817,0.9999499
D02220126,0.99991685,0.999865,0.99993515,0.9999717,0.9998819,0.99997765
D02220226,0.9999955,0.99998474,0.99999297,0.9999978,0.9999961,0.9999992
D02220227,0.99999803,0.99999404,0.99999726,0.9999993,0.9999975,0.9999997
D02220443,0.9998782,0.99978423,0.9998853,0.9999521,0.99983937,0.999965
D02220463,0.9999498,0.99990475,0.9999533,0.99998164,0.9999273,0.9999869
D02220464,0.9999284,0.99987257,0.99993724,0.99997413,0.99989986,0.99998075
D02220465,0.999942,0.99986774,0.99993265,0.9999746,0.99993473,0.99998504
D02220808,0.9999052,0.9998311,0.9999146,0.999964,0.9998685,0.9999733
D02221005,0.9998907,0.99979746,0.9998943,0.99995625,0.99985635,0.99996847
D02221006,0.9999184,0.9998469,0.999922,0.99996835,0.9998897,0.9999773
D02221007,0.99990386,0.9998177,0.999905,0.9999614,0.999872,0.9999725
D02221023,0.99993604,0.9998528,0.9999227,0.9999702,0.999925,0.99998313
D02221079,0.99989986,0.9998561,0.99993145,0.9999687,0.9998612,0.9999738
D02221134,0.9999245,0.99987745,0.9999422,0.99997467,0.9998897,0.99997985
D02221135,0.99994075,0.99990255,0.9999553,0.9999808,0.99991435,0.9999848
D02221181,0.99993414,0.9998682,0.99993086,0.99997354,0.99990946,0.999982
D02221182,0.99993557,0.99988174,0.9999414,0.9999764,0.9999101,0.99998283
D02221183,0.9999418,0.99989307,0.99994767,0.99997896,0.9999171,0.9999846
D02221187,0.99993074,0.9998782,0.99994093,0.9999754,0.999902,0.99998146
D02221188,0.99993235,0.99987847,0.99994034,0.99997556,0.9999051,0.9999819
D02221509,0.99994093,0.99989307,0.9999475,0.99997866,0.999913,0.9999843
D02221510,0.999933,0.99988264,0.99994266,0.9999763,0.9999044,0.99998224
D02221511,0.9998971,0.9998343,0.9999181,0.99996436,0.999863,0.99997205
D02221512,0.999936,0.9998919,0.9999486,0.99997824,0.99990684,0.99998325
D02221513,0.99992275,0.9998735,0.9999395,0.99997395,0.9998917,0.99997956
D02221515,0.9999194,0.9998573,0.9999282,0.99997044,0.9998903,0.9999782
D02221516,0.99994415,0.99990505,0.99995565,0.99998134,0.99991703,0.9999856
D02221517,0.9999377,0.99989486,0.99995023,0.99997896,0.9999088,0.9999837
D02221518,0.99993193,0.9998959,0.9999528,0.9999791,0.9999042,0.9999827
D02221519,0.99992007,0.9998686,0.9999366,0.9999729,0.99989116,0.9999789
D02221522,0.99995595,0.9999181,0.9999611,0.9999845,0.9999333,0.9999887
D02221523,0.99993855,0.99988645,0.99994385,0.99997747,0.9999135,0.99998367
D02221524,0.9999548,0.9999161,0.99996006,0.999984,0.999932,0.9999883
D02221531,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D02221532,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D02221533,0.999957,0.9999201,0.99996203,0.9999849,0.9999346,0.999989
D02221719,0.99985546,0.99975234,0.9998698,0.99994326,0.9998052,0.99995726
D02221720,0.99991477,0.9998723,0.99994093,0.99997354,0.9998855,0.999978
D02221721,0.99990714,0.999848,0.9999269,0.9999679,0.99987227,0.9999746
D02221722,0.9998867,0.99981207,0.99990517,0.9999587,0.9998463,0.9999681
D02221743,0.9999282,0.9998856,0.9999468,0.9999767,0.9998976,0.9999813
D02221744,0.99993485,0.9998849,0.99994385,0.9999769,0.99990726,0.9999827
D02221745,0.9999392,0.99990404,0.99995667,0.9999809,0.9999101,0.99998444
D02221746,0.999929,0.9998882,0.999948,0.9999771,0.999896,0.99998146
D02221747,0.99992955,0.9998857,0.9999469,0.999977,0.99990237,0.9999817
D02221748,0.99994344,0.9999182,0.9999655,0.999984,0.99991536,0.999986
D02221765,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
D02221766,0.9999119,0.9998381,0.99991614,0.99996626,0.9998852,0.9999758
D02221774,0.9999591,0.99992394,0.99996394,0.9999857,0.99993706,0.99998957
D02221775,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D02221776,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
D02221777,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D02221778,0.99995,0.99990726,0.9999553,0.9999821,0.9999264,0.99998695
D02221785,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D02221786,0.9999698,0.99994344,0.99997354,0.99998975,0.9999501,0.99999243
D02221787,0.9999591,0.99992394,0.99996394,0.9999857,0.99993706,0.99998957
D02221788,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D02221810,0.99994624,0.99990505,0.9999549,0.99998164,0.9999229,0.99998623
D02221811,0.9998922,0.9998288,0.9999139,0.99996245,0.9998523,0.9999706
D02221871,0.9999229,0.9998762,0.9999419,0.99997437,0.9998888,0.9999795
D02222044,0.9999231,0.99985826,0.99992776,0.999971,0.9998967,0.99997914
D02222097,0.9999038,0.9998381,0.99991876,0.99996537,0.99986863,0.9999736
D02222098,0.99994016,0.9998915,0.9999471,0.99997854,0.9999146,0.9999842
D02222212,0.99993306,0.9998677,0.9999276,0.9999732,0.99991703,0.9999823
D02222213,0.9999161,0.9998336,0.9999096,0.99996513,0.9998887,0.99997646
D02222327,0.99996793,0.9999212,0.99996006,0.99998564,0.99996203,0.9999923
D02222328,0.99994093,0.99986684,0.99992937,0.99997324,0.9999316,0.9999846
D02222417,0.9999719,0.9999475,0.9999755,0.9999906,0.9999529,0.999993
D02222467,0.99992436,0.9998666,0.999934,0.9999728,0.99989766,0.99997973
D02222470,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D02222471,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D02222472,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D02231516,0.9999054,0.9998376,0.9999217,0.99996674,0.9998797,0.9999744
D02231517,0.99988335,0.999766,0.9998739,0.99994993,0.9998695,0.9999675
D02231518,0.9998405,0.9997042,0.9998355,0.99993205,0.9998014,0.99995196
D02231519,0.9999362,0.9998983,0.9999549,0.99998033,0.99991584,0.99998397
D02231520,0.9998645,0.99973935,0.999857,0.9999422,0.9998342,0.9999602
D02231521,0.99989504,0.9998002,0.99989206,0.99995697,0.9998648,0.99997
D02231522,0.9999187,0.99983174,0.9999115,0.9999662,0.9998972,0.9999775
D02231523,0.99992657,0.9998612,0.99993205,0.99997336,0.9999096,0.99998075
D02231524,0.99884343,0.9978927,0.99872506,0.99933296,0.99870706,0.9995459
D02231525,0.99992317,0.99985456,0.99992394,0.9999699,0.999894,0.99997884
D02231639,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D02231640,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D02232675,0.99988556,0.9998006,0.9998986,0.9999563,0.9998444,0.99996704
D02232676,0.9998702,0.99977994,0.999888,0.9999512,0.9998311,0.9999626
D02240213,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D02240214,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D02240215,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D02240445,0.9999091,0.9998254,0.9999076,0.9999625,0.9998682,0.99997365
D02240798,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D02241112,0.9998653,0.99976486,0.99987614,0.9999463,0.99981177,0.99995995
D02241846,0.9998765,0.9997884,0.9998908,0.9999527,0.9998293,0.99996424
D03211879,0.9999602,0.99992186,0.999962,0.99998546,0.99994063,0.9999898
D03211884,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03211894,0.9999511,0.99990565,0.99995315,0.9999819,0.9999287,0.99998724
D03213077,0.9999071,0.9998535,0.99993163,0.999969,0.9998679,0.99997467
D03213094,0.99991435,0.9998653,0.9999381,0.9999718,0.9998762,0.9999768
D03213114,0.99993604,0.9998887,0.99994695,0.9999777,0.9999068,0.999983
D03220035,0.9999541,0.99992806,0.99996877,0.9999864,0.9999317,0.9999888
D03220355,0.9999152,0.99983895,0.9999157,0.9999665,0.9998857,0.9999764
D03220356,0.99989814,0.9998125,0.99990076,0.9999597,0.9998654,0.9999712
D03220871,0.9998519,0.999768,0.9998827,0.9999468,0.99980384,0.99995744
D03220872,0.9998834,0.9998058,0.9999015,0.99995685,0.9998394,0.99996674
D03221001,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221016,0.99987173,0.9997872,0.9998904,0.99995226,0.9998293,0.9999634
D03221017,0.9999286,0.99987113,0.9999357,0.9999736,0.99989825,0.9999806
D03221169,0.99994826,0.9999116,0.9999589,0.99998295,0.9999258,0.99998695
D03221170,0.99987566,0.99978,0.99988455,0.9999512,0.9998358,0.999964
D03221229,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D03221231,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D03221237,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D03221241,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D03221244,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D03221245,0.99991846,0.99985,0.99992305,0.99996907,0.99989194,0.99997777
D03221246,0.99991846,0.99985,0.99992305,0.99996907,0.99989194,0.99997777
D03221247,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D03221248,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D03221249,0.9999163,0.9998461,0.9999208,0.9999681,0.99988973,0.9999771
D03221256,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D03221257,0.99992055,0.99985373,0.9999252,0.9999699,0.99989414,0.99997836
D03221258,0.9999225,0.9998817,0.99994624,0.99997586,0.9998935,0.99998
D03221259,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D03221260,0.99992055,0.99985373,0.9999252,0.9999699,0.99989414,0.99997836
D03221261,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D03221306,0.99991846,0.99985,0.99992305,0.99996907,0.99989194,0.99997777
D03221307,0.99992055,0.99985373,0.9999252,0.9999699,0.99989414,0.99997836
D03221313,0.9999591,0.99992394,0.99996394,0.9999857,0.99993706,0.99998957
D03221314,0.999985,0.9999717,0.99998707,0.9999953,0.99997133,0.9999965
D03221315,0.9999803,0.99996287,0.9999829,0.99999356,0.99996406,0.99999523
D03221316,0.99997705,0.9999569,0.9999801,0.99999243,0.99995965,0.9999944
D03221317,0.9999818,0.9999658,0.99998426,0.99999416,0.99996644,0.99999565
D03221318,0.9999792,0.99996096,0.999982,0.9999932,0.9999626,0.999995
D03221323,0.99993855,0.99988645,0.99994385,0.99997747,0.9999135,0.99998367
D03221331,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D03221431,0.9999068,0.9998067,0.9998961,0.99995905,0.999887,0.9999737
D03221432,0.999918,0.99982315,0.99990547,0.9999628,0.99990284,0.9999773
D03221433,0.9998721,0.99975544,0.9998674,0.99994534,0.99982846,0.9999615
D03221435,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221436,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221437,0.9999537,0.99989885,0.99994874,0.99998146,0.9999434,0.99998826
D03221438,0.9999219,0.99985,0.99992573,0.9999704,0.9998973,0.99997866
D03221439,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221440,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221446,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221447,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221448,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221455,0.99994755,0.9998912,0.99994653,0.99998015,0.99993277,0.99998647
D03221456,0.99991775,0.999838,0.99991643,0.9999676,0.999897,0.9999775
D03221459,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221460,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221461,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221463,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221464,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221465,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03221524,0.99991685,0.99983424,0.99991155,0.99996525,0.99988425,0.9999763
D03221527,0.9999125,0.9998503,0.9999258,0.9999685,0.9998797,0.9999761
D03221577,0.99996156,0.9999248,0.99996096,0.9999861,0.9999501,0.99999076
D03221578,0.9999058,0.9998256,0.99990743,0.9999625,0.9998701,0.9999734
D03221579,0.9999066,0.9998295,0.99991065,0.9999637,0.9998742,0.9999739
D03221581,0.999894,0.9998107,0.99990016,0.9999587,0.9998569,0.99996996
D03221893,0.9998959,0.9998137,0.9999025,0.99995965,0.9998616,0.9999706
D03221894,0.9999303,0.99986696,0.9999311,0.9999727,0.9999009,0.99998087
D03222228,0.99995464,0.9999149,0.99995804,0.999984,0.99993896,0.99998873
D03222229,0.99994546,0.99987376,0.9999345,0.99997514,0.99993294,0.99998575
D03222230,0.9999329,0.9998844,0.9999446,0.9999767,0.99990433,0.99998224
D03222231,0.99991226,0.9998115,0.9998988,0.99995995,0.99989104,0.99997544
D03222232,0.99992996,0.9998931,0.99995136,0.9999783,0.99989957,0.999982
D03222577,0.99987423,0.9997667,0.99987286,0.9999477,0.9998351,0.9999629
D03222578,0.999903,0.9998189,0.99990517,0.999961,0.9998655,0.9999721
D03222600,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03222601,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03222770,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03222771,0.9999219,0.99985516,0.99992603,0.99996996,0.99989015,0.99997836
D03222772,0.9999505,0.99991065,0.999958,0.999983,0.9999303,0.99998736
D03222774,0.99993366,0.99987775,0.999939,0.9999755,0.9999079,0.99998224
D03222910,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03222911,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03222956,0.9999134,0.99985284,0.99992764,0.9999691,0.9998799,0.99997634
D03222972,0.999878,0.9997788,0.99988085,0.99995166,0.9998514,0.9999655
D03223070,0.9999043,0.99983764,0.99991924,0.99996537,0.9998695,0.99997354
D03223198,0.9999435,0.99988204,0.9999361,0.9999763,0.9999288,0.99998516
D03223199,0.99991655,0.9998398,0.9999151,0.9999664,0.99988574,0.9999766
D03223262,0.99992967,0.999864,0.9999297,0.99997234,0.99990106,0.9999807
D03223263,0.9999435,0.9999175,0.99996495,0.999984,0.999919,0.9999862
D03223279,0.99991065,0.9998196,0.9999016,0.99996144,0.9998818,0.9999747
D03223280,0.9999114,0.99980927,0.9998975,0.9999591,0.9998874,0.99997485
D03223281,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03223282,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D03223289,0.99988025,0.9997793,0.99988157,0.99995095,0.9998403,0.9999649
D03223291,0.99989,0.99980843,0.9999019,0.99995834,0.9998537,0.9999688
D03223294,0.99993336,0.9998761,0.9999402,0.9999758,0.99991,0.9999822
D03230029,0.99991673,0.9998586,0.9999309,0.9999707,0.9998865,0.9999776
D03230030,0.9999002,0.9998185,0.9999058,0.9999606,0.9998582,0.9999713
D03230447,0.9999029,0.99982107,0.9999085,0.9999622,0.9998718,0.9999726
D03230448,0.9998357,0.999724,0.99985296,0.99993545,0.9997852,0.99995106
D03230449,0.99984616,0.9997453,0.9998654,0.999941,0.9997992,0.99995494
D03230450,0.9998487,0.99975115,0.99987024,0.99994284,0.99980474,0.999956
D03230961,0.99993145,0.99988014,0.99994594,0.99997747,0.99991196,0.9999824
D03230962,0.9999626,0.9999373,0.99997354,0.9999888,0.99994624,0.999991
D03230964,0.9998753,0.9997784,0.9998824,0.9999508,0.99983585,0.99996406
D03230965,0.9998994,0.99982077,0.99990773,0.9999614,0.9998624,0.99997157
D03230966,0.9998833,0.9997801,0.9998831,0.99995226,0.99984765,0.999966
D03231854,0.9998687,0.9997962,0.9999022,0.9999546,0.9998213,0.9999626
D03231855,0.9998795,0.9998214,0.99991584,0.99996036,0.9998314,0.99996656
D03231856,0.9999197,0.9998757,0.9999448,0.99997485,0.99989,0.9999789
D03231857,0.9999312,0.9998966,0.9999558,0.9999798,0.9999071,0.9999826
D03231865,0.9999281,0.99987304,0.99993765,0.9999743,0.9999017,0.9999808
D03231866,0.9998566,0.9996442,0.9998062,0.99991363,0.9998623,0.9999582
D03232024,0.9999713,0.99993193,0.9999664,0.9999884,0.9999666,0.9999933
D03232125,0.9998307,0.9997029,0.9998384,0.9999306,0.99978197,0.999949
D04210933,0.9999473,0.9999024,0.9999527,0.99998105,0.9999234,0.99998623
D04210934,0.99994314,0.99989504,0.9999487,0.9999794,0.9999184,0.999985
D04210936,0.9999262,0.999873,0.99993885,0.9999741,0.99989563,0.99998015
D04210940,0.999909,0.99983734,0.9999171,0.9999659,0.9998803,0.99997497
D04210956,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D04210958,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D04210962,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D04210968,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D04210969,0.999943,0.9998942,0.9999481,0.99997926,0.9999188,0.999985
D04210970,0.9999708,0.99993384,0.9999659,0.999988,0.9999584,0.9999927
D04210971,0.99996424,0.99992496,0.9999603,0.99998593,0.999947,0.9999911
D04210972,0.9999548,0.9999161,0.99996006,0.999984,0.999932,0.9999883
D04210973,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
D04210977,0.99990034,0.99984545,0.9999281,0.999967,0.9998595,0.99997264
D04210978,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D04211189,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04211856,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D04211857,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
D04211960,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04212881,0.99992967,0.9998752,0.99993885,0.9999747,0.99990106,0.99998116
D04212884,0.9999521,0.99990743,0.9999543,0.9999823,0.9999304,0.99998754
D04213512,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
D04213514,0.9999473,0.9999024,0.9999527,0.99998105,0.9999234,0.99998623
D04213519,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
D04213521,0.9999602,0.99991465,0.9999547,0.9999838,0.9999458,0.99999017
D04213522,0.9999439,0.99989146,0.9999453,0.9999788,0.99992216,0.99998516
D04213526,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
D04213528,0.9999171,0.99985844,0.999931,0.9999706,0.9998846,0.99997747
D04213530,0.9999316,0.9998787,0.9999408,0.9999755,0.999903,0.9999817
D04213531,0.99993116,0.9998691,0.99993205,0.99997354,0.99990404,0.9999815
D04213539,0.9999546,0.9998941,0.9999459,0.99998003,0.99994487,0.9999884
D04213540,0.99994975,0.9999016,0.99995065,0.99998105,0.99992883,0.9999868
D04213550,0.9999002,0.9998239,0.9999099,0.99996257,0.9998702,0.99997234
D04213551,0.99990696,0.9998307,0.9999124,0.9999644,0.99987984,0.9999743
D04213552,0.99992704,0.9998673,0.99993354,0.999973,0.9999,0.99998033
D04213553,0.9999431,0.99989474,0.99994844,0.9999793,0.9999186,0.999985
D04213555,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D04220036,0.9999161,0.99984634,0.9999215,0.9999678,0.9998832,0.99997663
D04220639,0.9999679,0.99993634,0.99996996,0.9999888,0.99995553,0.9999922
D04220640,0.9999255,0.999872,0.9999366,0.99997395,0.99990064,0.99998045
D04220641,0.9999707,0.9999218,0.99996036,0.9999855,0.99996763,0.99999315
D04220642,0.9999707,0.9999228,0.9999611,0.99998575,0.99996364,0.99999285
D04220672,0.9999883,0.9999778,0.9999899,0.9999964,0.9999766,0.9999973
D04220673,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04220674,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04220680,0.99997646,0.99995583,0.99997956,0.9999922,0.9999589,0.9999943
D04220681,0.9999889,0.999979,0.99999046,0.9999966,0.9999776,0.9999975
D04220682,0.9999698,0.99994344,0.99997354,0.99998975,0.9999501,0.99999243
D04220760,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04220761,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04220838,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04220839,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D04220840,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04220841,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D04220842,0.99997526,0.99995357,0.9999785,0.9999918,0.99995726,0.9999939
D04220843,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D04220844,0.9999657,0.99993604,0.9999699,0.9999882,0.99994504,0.99999136
D04220845,0.99989986,0.9998163,0.99990326,0.999961,0.999873,0.9999721
D04220846,0.9999803,0.99996287,0.9999829,0.99999356,0.99996406,0.99999523
D04220847,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D04221157,0.99989927,0.99981284,0.999898,0.99995965,0.99987054,0.99997187
D04221161,0.9998966,0.999802,0.9999001,0.9999588,0.9998571,0.99996996
D04221162,0.9998648,0.9997663,0.9998836,0.9999492,0.99982506,0.9999609
D04221163,0.99987817,0.9997699,0.9998747,0.9999483,0.99983233,0.9999635
