,132,135,154,155,160,179
D01241097,0.99951017,0.9994084,0.99895144,0.99903995,0.9993685,0.9993623
D01241098,0.99958533,0.99950397,0.99911433,0.9991723,0.9994721,0.9994743
D01241468,0.9996195,0.9995532,0.9991932,0.9992302,0.9995207,0.99953175
D01241469,0.99960357,0.9995375,0.9991588,0.9991928,0.99949574,0.999514
D01241470,0.99969137,0.99961543,0.9993232,0.9993915,0.9996154,0.99959415
D01241516,0.9996362,0.99955285,0.9992022,0.9992791,0.9995355,0.9995214
D01242205,0.9995599,0.9994626,0.9990596,0.9991382,0.99943966,0.99942607
D01242488,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D01242630,0.999681,0.9996305,0.9992853,0.9993169,0.9995665,0.9995937
D01242631,0.9995631,0.99947685,0.999028,0.99910945,0.99940753,0.99941826
D02220126,0.999704,0.9996296,0.9993472,0.99941444,0.9996299,0.9996088
D02220226,0.9999609,0.9999719,0.9999035,0.9998728,0.9999544,0.99995875
D02220227,0.9999986,0.99999875,0.99999297,0.9999939,0.9999975,0.99999785
D02220443,0.9996193,0.99954534,0.99916065,0.99922043,0.9994973,0.9995069
D02220463,0.999723,0.99967283,0.99941397,0.99943143,0.9996611,0.9996636
D02220464,0.99972403,0.9996647,0.99938744,0.99943197,0.9996468,0.99964464
D02220465,0.9995971,0.9995881,0.999201,0.9991209,0.9995117,0.99955267
D02220808,0.9996255,0.99955267,0.9991996,0.99924487,0.99952495,0.9995286
D02221005,0.9994377,0.9993536,0.9988984,0.99888617,0.99930847,0.9993397
D02221006,0.99951106,0.9994349,0.99904805,0.9990315,0.9994124,0.99943227
D02221007,0.99944896,0.99936974,0.99893326,0.9989068,0.99933046,0.9993638
D02221023,0.99975026,0.99975103,0.9994395,0.99941534,0.99967957,0.999702
D02221079,0.9997742,0.99970114,0.9994576,0.99955386,0.99970615,0.9996702
D02221134,0.9997171,0.9996466,0.9993763,0.99944335,0.999651,0.99962693
D02221135,0.9997628,0.99970204,0.99947166,0.9995251,0.99970686,0.99968714
D02221181,0.99965954,0.99960726,0.9992867,0.99928766,0.99956954,0.9995941
D02221182,0.9997094,0.9996514,0.9993727,0.99940205,0.99963415,0.99963677
D02221183,0.99971294,0.9996561,0.9993874,0.99941343,0.99964476,0.999645
D02221187,0.99970376,0.99963963,0.9993591,0.9994005,0.9996298,0.9996241
D02221188,0.9997045,0.9996432,0.99936134,0.99939686,0.99962896,0.99962777
D02221509,0.99971086,0.9996547,0.9993814,0.9994175,0.9996474,0.9996409
D02221510,0.9997204,0.9996583,0.9993892,0.9994334,0.9996502,0.99964267
D02221511,0.9997441,0.99967766,0.99939525,0.99947476,0.99965733,0.9996425
D02221512,0.9997376,0.9996755,0.99942255,0.9994752,0.9996759,0.9996594
D02221513,0.99974644,0.99968135,0.9994234,0.9994878,0.99967587,0.9996588
D02221515,0.9997121,0.9996506,0.999358,0.99940586,0.99962693,0.99962646
D02221516,0.9997446,0.99968624,0.999444,0.9994922,0.9996909,0.99967235
D02221517,0.99973935,0.99967796,0.9994275,0.9994798,0.9996796,0.9996622
D02221518,0.9998036,0.999744,0.9995347,0.9996038,0.9997478,0.9997227
D02221519,0.9997619,0.99970067,0.99944675,0.9995111,0.99968845,0.9996747
D02221522,0.99972457,0.99967694,0.9994253,0.99944735,0.9996754,0.9996678
D02221523,0.9997069,0.9996494,0.9993728,0.99939835,0.999634,0.99963707
D02221524,0.99972326,0.99967456,0.99942183,0.9994438,0.9996725,0.9996657
D02221531,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D02221532,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D02221533,0.9997259,0.9996793,0.9994287,0.9994508,0.9996783,0.99967
D02221719,0.99953467,0.9994433,0.9990037,0.99907637,0.9993993,0.99940217
D02221720,0.99979436,0.9997313,0.99950397,0.99958295,0.9997286,0.99970263
D02221721,0.99966264,0.9995829,0.9992693,0.9993329,0.9995766,0.99955946
D02221722,0.9996228,0.9995383,0.99918145,0.99925214,0.9995193,0.9995074
D02221743,0.9997611,0.9996958,0.9994556,0.999522,0.9996982,0.9996758
D02221744,0.99972,0.9996588,0.9993906,0.9994312,0.99965006,0.99964416
D02221745,0.9997724,0.999707,0.99948555,0.9995455,0.9997179,0.9996928
D02221746,0.9997571,0.9996904,0.9994495,0.9995202,0.9996979,0.99967074
D02221747,0.9997672,0.9997057,0.9994668,0.9995272,0.99970186,0.9996844
D02221748,0.9998167,0.9997497,0.99956554,0.9996274,0.9997669,0.9997377
D02221765,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
D02221766,0.9997008,0.9996431,0.99932855,0.9993688,0.99960166,0.99961334
D02221774,0.9997287,0.99968404,0.9994357,0.9994577,0.99968404,0.9996745
D02221775,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D02221776,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
D02221777,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D02221778,0.9997174,0.9996652,0.99940616,0.9994285,0.99965966,0.99965596
D02221785,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D02221786,0.9997545,0.9997167,0.999489,0.9995027,0.99971974,0.9997093
D02221787,0.9997287,0.99968404,0.9994357,0.9994577,0.99968404,0.9996745
D02221788,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D02221810,0.999845,0.99980557,0.9996151,0.99966496,0.9997906,0.9997863
D02221811,0.99976504,0.999701,0.99942774,0.99951714,0.9996817,0.99966586
D02221871,0.9997161,0.99964356,0.99937403,0.9994417,0.999649,0.9996241
D02222044,0.9997104,0.99965376,0.99935704,0.9993933,0.99962187,0.99963003
D02222097,0.99969476,0.9996239,0.9993151,0.99938154,0.99960464,0.9995949
D02222098,0.99974275,0.99968785,0.9994328,0.9994693,0.99967515,0.9996731
D02222212,0.99953276,0.9994743,0.99910283,0.9990518,0.9994433,0.999473
D02222213,0.99958295,0.9995222,0.9991439,0.9991374,0.999472,0.9995058
D02222327,0.99984634,0.9998477,0.9996435,0.99962366,0.9998049,0.9998176
D02222328,0.99961674,0.9996036,0.9992301,0.9991674,0.9995384,0.99956894
D02222417,0.99976116,0.99972546,0.9995028,0.99951494,0.99972886,0.9997183
D02222467,0.99972636,0.99966687,0.99938786,0.9994335,0.99964535,0.99964386
D02222470,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D02222471,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D02222472,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D02231516,0.99973154,0.99967384,0.99937624,0.9994315,0.99963444,0.9996383
D02231517,0.99953014,0.99948967,0.9990196,0.9989948,0.9993844,0.9994339
D02231518,0.99946815,0.999388,0.99887836,0.9989086,0.99929196,0.9993375
D02231519,0.9998261,0.99977684,0.99957675,0.99963385,0.999767,0.9997529
D02231520,0.9994676,0.99939793,0.9989009,0.99889946,0.99930143,0.9993566
D02231521,0.9995957,0.999531,0.9991373,0.99915814,0.9994697,0.99949956
D02231522,0.99965686,0.9996235,0.9992589,0.9992487,0.9995483,0.9995845
D02231523,0.9997057,0.99965996,0.9993484,0.9993613,0.99960375,0.9996324
D02231524,0.9957301,0.99642277,0.9926778,0.992154,0.99519277,0.9953067
D02231525,0.9996701,0.9996111,0.9992903,0.99931693,0.9995785,0.99959165
D02231639,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D02231640,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D02232675,0.99952966,0.9994409,0.99903035,0.99907374,0.99941295,0.9994161
D02232676,0.99957734,0.99949145,0.99908984,0.99915326,0.99945176,0.99945265
D02240213,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D02240214,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D02240215,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D02240445,0.99951416,0.9994464,0.9990269,0.99903643,0.9994089,0.99942994
D02240798,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D02241112,0.9994624,0.99936503,0.9989015,0.99895513,0.99933195,0.9993369
D02241846,0.99959975,0.9995168,0.9991281,0.99920076,0.9994841,0.9994813
D03211879,0.9997302,0.99968773,0.99944115,0.9994477,0.9996799,0.99968225
D03211884,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03211894,0.99977607,0.9997327,0.9994991,0.9995254,0.9997142,0.99971956
D03213077,0.99969727,0.99961865,0.99932575,0.99940467,0.99961865,0.9995929
D03213094,0.99967986,0.99959666,0.999304,0.9993755,0.9996055,0.9995767
D03213114,0.9997318,0.9996714,0.9994107,0.99945796,0.999666,0.9996556
D03220035,0.9998209,0.9997639,0.99958587,0.99963415,0.99977666,0.9997548
D03220355,0.9997291,0.9996788,0.9993747,0.99941844,0.9996328,0.9996496
D03220356,0.99967706,0.99961644,0.99927247,0.99932134,0.9995671,0.9995825
D03220871,0.9995518,0.99944586,0.9990398,0.9991337,0.9994314,0.9994065
D03220872,0.99950004,0.99939835,0.9989893,0.9990433,0.9993943,0.9993789
D03221001,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221016,0.9996019,0.9995144,0.99913275,0.9992086,0.99948645,0.9994775
D03221017,0.9996616,0.99959624,0.99928814,0.99932075,0.9995835,0.99958205
D03221169,0.9997818,0.99972767,0.999512,0.9995549,0.9997283,0.99971527
D03221170,0.9995782,0.9994989,0.9990921,0.99914575,0.999451,0.999462
D03221229,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D03221231,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D03221237,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D03221241,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D03221244,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D03221245,0.999702,0.9996443,0.9993381,0.99937505,0.99960876,0.9996185
D03221246,0.999702,0.9996443,0.9993381,0.99937505,0.99960876,0.9996185
D03221247,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D03221248,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D03221249,0.99970156,0.99964386,0.99933493,0.99937296,0.9996064,0.99961674
D03221256,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D03221257,0.9997024,0.9996447,0.99934125,0.99937713,0.9996111,0.99962014
D03221258,0.9997882,0.99972546,0.9994986,0.99957204,0.99972486,0.9997001
D03221259,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D03221260,0.9997024,0.9996447,0.99934125,0.99937713,0.9996111,0.99962014
D03221261,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D03221306,0.999702,0.9996443,0.9993381,0.99937505,0.99960876,0.9996185
D03221307,0.9997024,0.9996447,0.99934125,0.99937713,0.9996111,0.99962014
D03221313,0.9997287,0.99968404,0.9994357,0.9994577,0.99968404,0.9996745
D03221314,0.9998128,0.99979126,0.9996064,0.9996119,0.9997959,0.9997851
D03221315,0.9997928,0.99976605,0.99956614,0.9995741,0.9997702,0.99975944
D03221316,0.99977976,0.9997494,0.99954003,0.99954975,0.99975336,0.9997426
D03221317,0.999799,0.9997739,0.9995786,0.99958587,0.9997783,0.9997675
D03221318,0.9997885,0.9997606,0.9995576,0.99956614,0.99976474,0.99975395
D03221323,0.9997069,0.9996494,0.9993728,0.99939835,0.999634,0.99963707
D03221331,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D03221431,0.99928707,0.99923784,0.9987003,0.9985803,0.9991603,0.9992333
D03221432,0.99926835,0.9992388,0.9986905,0.9985407,0.99916023,0.9992366
D03221433,0.99927217,0.9991824,0.9986301,0.9985797,0.9991185,0.99917555
D03221435,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221436,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221437,0.9995217,0.9995019,0.99910796,0.99900985,0.99944526,0.99949884
D03221438,0.9994957,0.9994337,0.99902457,0.9989783,0.9993854,0.9994296
D03221439,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221440,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221446,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221447,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221448,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221455,0.9995673,0.9995364,0.99915975,0.9990977,0.999481,0.99952745
D03221456,0.99950325,0.99944824,0.99902457,0.99897987,0.9993846,0.99943316
D03221459,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221460,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221461,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221463,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221464,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221465,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03221524,0.999567,0.9995065,0.9991171,0.9991124,0.9994576,0.9994915
D03221527,0.9996891,0.99961966,0.9993144,0.99937075,0.9996024,0.9995951
D03221577,0.9998077,0.9997696,0.99957097,0.99957913,0.9997522,0.99976075
D03221578,0.9996097,0.9995407,0.9991738,0.9992071,0.9995045,0.99951774
D03221579,0.9996517,0.99958575,0.9992425,0.9992832,0.99954903,0.99955904
D03221581,0.9996213,0.99954796,0.9991807,0.9992306,0.99951136,0.99951833
D03221893,0.99959624,0.9995204,0.9991447,0.99918383,0.9994846,0.9994937
D03221894,0.9995928,0.9995311,0.99918187,0.9991857,0.9995102,0.999522
D03222228,0.9998166,0.9997765,0.99957615,0.99960274,0.99975985,0.99976206
D03222229,0.9997701,0.999765,0.99948055,0.99946624,0.9997062,0.9997246
D03222230,0.99972415,0.9996607,0.99939597,0.99944305,0.99965537,0.99964494
D03222231,0.99960077,0.99957335,0.9991638,0.99914306,0.9994973,0.9995282
D03222232,0.9997642,0.9996929,0.9994641,0.9995318,0.99970496,0.9996762
D03222577,0.99932075,0.99922407,0.9987089,0.9986795,0.9991775,0.99921584
D03222578,0.99948514,0.99940604,0.99898213,0.9989845,0.9993739,0.9993942
D03222600,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03222601,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03222770,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03222771,0.9996209,0.9995536,0.99921364,0.9992358,0.9995306,0.9995396
D03222772,0.99971783,0.9996605,0.9994119,0.99943006,0.9996604,0.999655
D03222774,0.9997107,0.99965346,0.9993715,0.9994019,0.99963295,0.9996371
D03222910,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03222911,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03222956,0.9996909,0.99962074,0.99931854,0.9993767,0.9996062,0.99959683
D03222972,0.99969465,0.9996373,0.999286,0.99933857,0.9995682,0.99959266
D03223070,0.9996154,0.99953324,0.9991896,0.9992398,0.9995211,0.9995124
D03223198,0.9994989,0.99945754,0.99906695,0.99898946,0.9994248,0.9994613
D03223199,0.9995727,0.999506,0.999131,0.99913377,0.9994694,0.9994926
D03223262,0.99969405,0.99964064,0.9993343,0.99935937,0.9996068,0.999622
D03223263,0.99984163,0.9997848,0.9996138,0.9996758,0.9997947,0.9997691
D03223279,0.9996117,0.9995583,0.9991779,0.999185,0.99949956,0.99953216
D03223280,0.9995594,0.9995296,0.9990976,0.9990673,0.9994522,0.9994877
D03223281,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03223282,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D03223289,0.9993824,0.9992893,0.9988038,0.9987938,0.99924767,0.9992773
D03223291,0.9995922,0.9995119,0.99913305,0.999182,0.99947953,0.99948263
D03223294,0.9996371,0.9995763,0.9992572,0.99925756,0.99955124,0.9995669
D03230029,0.9997347,0.99967223,0.9993946,0.9994544,0.9996535,0.9996455
D03230030,0.99953747,0.99945885,0.9990556,0.9990873,0.99943095,0.9994395
D03230447,0.9995085,0.9994301,0.99902016,0.9990186,0.9993931,0.999416
D03230448,0.99942905,0.99931985,0.9988262,0.9988916,0.99927807,0.9992799
D03230449,0.99946135,0.9993527,0.9988897,0.99895686,0.99932265,0.9993167
D03230450,0.99951243,0.9994107,0.998971,0.99904466,0.99937654,0.9993699
D03230961,0.9997699,0.9997245,0.99946433,0.9995021,0.99968755,0.9996968
D03230962,0.99985117,0.99981004,0.9996494,0.99968785,0.999811,0.9997985
D03230964,0.99968857,0.99962574,0.9992711,0.99934405,0.9995706,0.9995831
D03230965,0.99961466,0.99954027,0.9991762,0.99922234,0.99950886,0.99951404
D03230966,0.99959934,0.9995351,0.9991263,0.9991609,0.99946415,0.999496
D03231854,0.99962455,0.9995308,0.99916995,0.99926656,0.99951833,0.99949193
D03231855,0.9996522,0.9995551,0.9992296,0.99933285,0.9995633,0.99952286
D03231856,0.99977195,0.9997077,0.99946594,0.9995383,0.9997031,0.99968064
D03231857,0.99982756,0.9997741,0.99957645,0.9996442,0.9997707,0.9997488
D03231865,0.9997268,0.9996673,0.9993931,0.9994365,0.9996491,0.99964666
D03231866,0.9990601,0.9993194,0.9982466,0.9978469,0.9989945,0.9990395
D03232024,0.99987435,0.99986804,0.9996989,0.9996877,0.9998311,0.9998452
D03232125,0.9995422,0.9994584,0.9989897,0.9990666,0.99938285,0.9994035
D04210933,0.9997148,0.9996611,0.99939805,0.99942094,0.9996533,0.9996513
D04210934,0.999717,0.99966156,0.9993952,0.99942124,0.9996501,0.9996503
D04210936,0.9996977,0.99963,0.9993446,0.99939257,0.9996223,0.9996128
D04210940,0.99968916,0.99962634,0.99930805,0.99935395,0.9995911,0.999597
D04210956,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D04210958,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D04210962,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D04210968,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D04210969,0.99970067,0.99964404,0.9993697,0.9993902,0.9996328,0.9996343
D04210970,0.9997753,0.99975073,0.9995253,0.9995073,0.999724,0.999746
D04210971,0.9999222,0.9999087,0.999782,0.9998097,0.99988806,0.999893
D04210972,0.99972326,0.99967456,0.99942183,0.9994438,0.9996725,0.9996657
D04210973,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
D04210977,0.9996729,0.9995878,0.99928033,0.99936366,0.99959093,0.99956083
D04210978,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D04211189,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04211856,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D04211857,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
D04211960,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04212881,0.9997223,0.9996622,0.99938637,0.99943054,0.9996466,0.9996433
D04212884,0.99974245,0.99969596,0.9994472,0.99946433,0.999681,0.9996862
D04213512,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
D04213514,0.9997148,0.9996611,0.99939805,0.99942094,0.9996533,0.9996513
D04213519,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
D04213521,0.99991155,0.99990094,0.99975806,0.9997804,0.99987435,0.9998807
D04213522,0.99968666,0.9996328,0.99934834,0.9993527,0.99961275,0.9996252
D04213526,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
D04213528,0.9997259,0.99966234,0.999379,0.9994391,0.99964464,0.99963653
D04213530,0.99972814,0.9996688,0.9993983,0.99944276,0.9996547,0.99965066
D04213531,0.99984103,0.99980766,0.9995908,0.99964195,0.99977297,0.99978185
D04213539,0.9996905,0.999676,0.9993664,0.99931633,0.99962217,0.9996508
D04213540,0.9997109,0.9996619,0.9993945,0.99939984,0.9996436,0.9996546
D04213550,0.9996968,0.99963367,0.9993116,0.9993667,0.99959433,0.9995993
D04213551,0.9996826,0.9996215,0.9992942,0.999335,0.9995792,0.9995907
D04213552,0.9997137,0.99965566,0.99936813,0.9994061,0.99963135,0.99963486
D04213553,0.99971104,0.9996552,0.99938595,0.9994099,0.9996438,0.9996445
D04213555,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D04220036,0.99962914,0.99956036,0.99921846,0.9992495,0.99953467,0.99954224
D04220639,0.9997963,0.9997579,0.999563,0.9995641,0.99974805,0.99975467
D04220640,0.9997735,0.9997189,0.9994706,0.9995248,0.9996994,0.99969345
D04220641,0.9998589,0.9998741,0.9996729,0.9996361,0.9998263,0.999839
D04220642,0.9998651,0.9998735,0.9996793,0.99966186,0.999833,0.99984294
D04220672,0.9998356,0.9998185,0.9996502,0.9996558,0.9998218,0.9998116
D04220673,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04220674,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04220680,0.99977756,0.99974656,0.9995355,0.9995455,0.9997504,0.9997397
D04220681,0.9998409,0.99982464,0.99966025,0.9996661,0.9998276,0.9998176
D04220682,0.9997545,0.9997167,0.999489,0.9995027,0.99971974,0.9997093
D04220760,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04220761,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04220838,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04220839,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D04220840,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04220841,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D04220842,0.99977297,0.9997407,0.9995264,0.999537,0.9997444,0.99973375
D04220843,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D04220844,0.9997437,0.99970245,0.9994663,0.99948335,0.99970466,0.9996944
D04220845,0.9996986,0.99964094,0.99931204,0.999358,0.9995895,0.9996049
D04220846,0.9997928,0.99976605,0.99956614,0.9995741,0.9997702,0.99975944
D04220847,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D04221157,0.9996403,0.99957615,0.999216,0.99924916,0.99952567,0.99954516
D04221161,0.99933344,0.99926823,0.998743,0.9986821,0.9992003,0.99925864
D04221162,0.99952865,0.9994472,0.99900174,0.99904674,0.99938494,0.99940556
D04221163,0.9992972,0.9992085,0.9986746,0.9986439,0.99916047,0.9991995
