,132,135,154,155,160,179
D01222520,0.99997425,0.9999055,0.9999692,0.99995655,0.9996625,0.999979
D01222525,0.99997854,0.9999205,0.9999741,0.99996346,0.99970186,0.9999822
D01222526,0.9999898,0.9999702,0.9999873,0.9999813,0.9997363,0.9999894
D01222527,0.9999719,0.999899,0.99996656,0.999953,0.9996305,0.999977
D01222528,0.99995935,0.99986917,0.9999527,0.9999333,0.99942744,0.9999651
D01222685,0.9999507,0.9998346,0.99994385,0.99992263,0.99942964,0.9999603
D01222878,0.99997085,0.99989533,0.99996454,0.9999488,0.99959856,0.999976
D01230195,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D01230196,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D01230782,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D01230783,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D01230884,0.99997914,0.99992245,0.99997646,0.9999664,0.99970776,0.9999837
D01230886,0.99995756,0.99985766,0.9999496,0.99992734,0.9994227,0.99996436
D01240983,0.9999445,0.9998175,0.99993443,0.9999066,0.99932134,0.9999538
D01241097,0.99993736,0.9997978,0.9999246,0.99989426,0.9992764,0.9999468
D01241098,0.99996215,0.99986845,0.9999539,0.99993473,0.9995263,0.9999683
D01241468,0.99997437,0.99990547,0.9999683,0.99995494,0.9996609,0.9999786
D01241469,0.99997056,0.99989355,0.99996406,0.99994916,0.9996241,0.9999755
D01241470,0.99997705,0.99991477,0.99997115,0.99995816,0.99967086,0.99998075
D01241516,0.99996364,0.99987316,0.99995536,0.99993616,0.9995295,0.9999694
D01242205,0.999951,0.99983656,0.9999405,0.99991614,0.99939126,0.9999586
D01242488,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D01242630,0.9999563,0.9998651,0.9999478,0.99992484,0.9993477,0.9999603
D01242631,0.99990875,0.99973094,0.9998937,0.9998516,0.99893206,0.9999204
D02220126,0.9999775,0.9999162,0.9999718,0.99995905,0.9996744,0.9999812
D02220226,0.9999972,0.99998647,0.9999974,0.99999636,0.99994105,0.9999983
D02220227,0.9999981,0.9999891,0.9999984,0.9999976,0.9999658,0.999999
D02220443,0.99995023,0.9998344,0.99994135,0.99991757,0.9993983,0.99995875
D02220463,0.9999879,0.99995184,0.99998456,0.9999773,0.9997985,0.9999898
D02220464,0.9999781,0.9999196,0.999973,0.9999607,0.99967766,0.9999817
D02220465,0.9999755,0.99991524,0.9999714,0.99996036,0.99962217,0.9999794
D02220808,0.99996936,0.99989265,0.99996215,0.9999456,0.9995807,0.99997383
D02221005,0.9999621,0.99987435,0.9999528,0.9999334,0.99947584,0.9999663
D02221006,0.99997604,0.9999155,0.99996954,0.9999564,0.99963444,0.9999788
D02221007,0.999969,0.99989444,0.9999611,0.9999449,0.9995552,0.99997246
D02221023,0.99996626,0.99988085,0.99996376,0.9999499,0.999594,0.99997425
D02221079,0.99997,0.99988836,0.9999642,0.9999484,0.9996021,0.9999764
D02221134,0.99998146,0.9999289,0.9999764,0.99996555,0.99972194,0.99998444
D02221135,0.9999855,0.99994344,0.9999816,0.9999727,0.99976206,0.9999878
D02221181,0.9999792,0.9999233,0.99997455,0.99996346,0.99969465,0.99998254
D02221182,0.9999812,0.99993,0.99997663,0.99996597,0.9997118,0.9999842
D02221183,0.9999848,0.99994165,0.9999808,0.9999718,0.9997569,0.9999872
D02221187,0.99998087,0.99992865,0.99997586,0.9999647,0.9997062,0.9999837
D02221188,0.9999807,0.9999281,0.9999758,0.9999647,0.9997048,0.99998367
D02221509,0.99998635,0.9999456,0.9999826,0.99997467,0.99978626,0.9999886
D02221510,0.9999822,0.99993205,0.99997765,0.9999674,0.99973,0.99998516
D02221511,0.9999604,0.99986386,0.9999534,0.9999328,0.99948126,0.9999677
D02221512,0.99998456,0.9999396,0.9999803,0.9999711,0.99975806,0.99998707
D02221513,0.99997747,0.9999164,0.99997216,0.9999594,0.99967,0.99998134
D02221515,0.9999729,0.9999028,0.99996716,0.9999526,0.9996188,0.9999775
D02221516,0.99998784,0.99995106,0.99998426,0.99997675,0.99979883,0.9999898
D02221517,0.9999854,0.9999425,0.9999813,0.99997246,0.99976844,0.9999877
D02221518,0.999981,0.99992746,0.9999766,0.9999654,0.999704,0.99998444
D02221519,0.9999734,0.99990404,0.9999679,0.99995315,0.9996171,0.9999781
D02221522,0.9999913,0.9999637,0.99998856,0.9999831,0.9998447,0.9999926
D02221523,0.99998295,0.99993545,0.9999786,0.99996877,0.9997337,0.99998564
D02221524,0.9999908,0.9999621,0.999988,0.99998224,0.9998381,0.9999922
D02221531,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D02221532,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D02221533,0.9999917,0.99996525,0.9999891,0.99998385,0.99985087,0.99999297
D02221719,0.99994534,0.9998205,0.99993414,0.9999074,0.99935406,0.9999537
D02221720,0.99997085,0.99989545,0.9999652,0.9999491,0.99957603,0.99997616
D02221721,0.9999714,0.99989885,0.9999644,0.99994844,0.99958676,0.99997544
D02221722,0.99996215,0.9998696,0.9999537,0.9999339,0.9995053,0.9999681
D02221743,0.99998075,0.9999269,0.999976,0.9999647,0.99970734,0.999984
D02221744,0.9999826,0.9999337,0.9999782,0.99996805,0.9997331,0.99998546
D02221745,0.99998635,0.9999454,0.9999825,0.9999741,0.9997772,0.99998856
D02221746,0.99998295,0.99993324,0.9999784,0.99996835,0.9997409,0.9999859
D02221747,0.9999788,0.99992186,0.9999738,0.9999614,0.9996709,0.9999822
D02221748,0.99998814,0.9999514,0.99998474,0.9999771,0.99979484,0.99999005
D02221765,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
D02221766,0.99996346,0.99987614,0.9999568,0.9999384,0.9995031,0.9999695
D02221774,0.9999925,0.9999681,0.9999901,0.99998534,0.9998626,0.9999936
D02221775,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D02221776,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
D02221777,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D02221778,0.99998873,0.9999549,0.9999855,0.9999786,0.999809,0.99999046
D02221785,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D02221786,0.9999959,0.99998116,0.9999944,0.99999166,0.9999158,0.9999965
D02221787,0.9999925,0.9999681,0.9999901,0.99998534,0.9998626,0.9999936
D02221788,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D02221810,0.9999827,0.9999334,0.9999793,0.9999695,0.99973774,0.9999861
D02221811,0.99996,0.99985784,0.9999536,0.9999338,0.999512,0.9999686
D02221871,0.9999804,0.9999257,0.9999752,0.9999637,0.99970543,0.9999835
D02222044,0.9999723,0.999902,0.9999666,0.99995196,0.9996059,0.9999769
D02222097,0.99996793,0.99988616,0.9999612,0.99994427,0.9995719,0.99997354
D02222098,0.99998355,0.999937,0.99997944,0.9999699,0.99974453,0.9999863
D02222212,0.99997896,0.99992335,0.99997413,0.99996406,0.999671,0.9999823
D02222213,0.99997073,0.99989635,0.9999647,0.99995035,0.9996033,0.99997556
D02222327,0.9999857,0.9999433,0.99998456,0.9999782,0.9997931,0.99998945
D02222328,0.9999778,0.9999183,0.9999743,0.99996483,0.999685,0.9999823
D02222417,0.9999965,0.99998355,0.9999952,0.9999928,0.99992555,0.99999696
D02222467,0.99997425,0.9999084,0.99996865,0.99995446,0.999622,0.99997836
D02222470,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D02222471,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D02222472,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D02231516,0.9999549,0.9998561,0.9999468,0.9999232,0.9993598,0.9999608
D02231517,0.99993277,0.99979454,0.99992394,0.99989665,0.9991689,0.9999433
D02231518,0.9999169,0.99974936,0.99990356,0.99986744,0.99905205,0.99992865
D02231519,0.9999752,0.9999134,0.99997026,0.99995595,0.99958944,0.9999788
D02231520,0.99993277,0.99979305,0.9999214,0.99989176,0.9991869,0.99994206
D02231521,0.9999549,0.9998515,0.9999467,0.99992526,0.99942034,0.9999619
D02231522,0.9999609,0.9998716,0.9999546,0.999936,0.9994713,0.99996686
D02231523,0.9999657,0.9998896,0.99995905,0.9999411,0.9994681,0.99996966
D02231524,0.998916,0.9978914,0.99877787,0.99849576,0.9935243,0.99892503
D02231525,0.99997544,0.99991,0.9999702,0.9999574,0.9996612,0.9999798
D02231639,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D02231640,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D02232675,0.9999618,0.9998713,0.99995255,0.9999323,0.99948776,0.9999667
D02232676,0.9999462,0.9998282,0.9999352,0.9999082,0.9993058,0.9999532
D02240213,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D02240214,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D02240215,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D02240445,0.99997544,0.99990964,0.9999692,0.9999563,0.99966854,0.9999791
D02240798,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D02241112,0.9999578,0.9998554,0.99994767,0.9999264,0.99948645,0.9999639
D02241846,0.9999572,0.9998536,0.9999481,0.9999265,0.99947524,0.99996406
D03211879,0.9999918,0.99996567,0.9999894,0.9999843,0.999853,0.9999931
D03211884,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03211894,0.999987,0.9999481,0.99998385,0.9999764,0.99979484,0.99998933
D03213077,0.99997306,0.9999028,0.99996626,0.9999509,0.99961257,0.99997693
D03213094,0.99997795,0.9999183,0.99997187,0.9999589,0.9996679,0.999981
D03213114,0.99998367,0.99993736,0.99997926,0.99996954,0.99974513,0.9999862
D03220035,0.99999046,0.9999603,0.9999877,0.99998146,0.9998281,0.9999921
D03220355,0.99996483,0.9998782,0.999959,0.9999413,0.9995436,0.9999713
D03220356,0.99995697,0.99985504,0.9999497,0.9999288,0.9994599,0.99996454
D03220871,0.99994725,0.99982566,0.99993587,0.9999097,0.9993484,0.9999552
D03220872,0.999967,0.999884,0.99995834,0.9999407,0.99955773,0.9999716
D03221001,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221016,0.9999531,0.9998426,0.9999435,0.9999201,0.99941725,0.9999607
D03221017,0.9999812,0.9999291,0.9999763,0.99996555,0.9997189,0.99998415
D03221169,0.9999873,0.99994963,0.99998385,0.999976,0.9997855,0.9999894
D03221170,0.99995023,0.9998369,0.99994034,0.99991584,0.9993794,0.9999576
D03221229,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D03221231,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D03221237,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D03221241,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D03221244,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D03221245,0.99996895,0.9998923,0.99996287,0.9999468,0.99956554,0.9999741
D03221246,0.99996895,0.9998923,0.99996287,0.9999468,0.99956554,0.9999741
D03221247,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D03221248,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D03221249,0.9999672,0.99988717,0.99996096,0.99994415,0.99954563,0.9999726
D03221256,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D03221257,0.9999706,0.99989724,0.9999647,0.9999493,0.99958456,0.9999754
D03221258,0.9999753,0.99991035,0.99996996,0.9999558,0.9996252,0.99997944
D03221259,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D03221260,0.9999706,0.99989724,0.9999647,0.9999493,0.99958456,0.9999754
D03221261,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D03221306,0.99996895,0.9998923,0.99996287,0.9999468,0.99956554,0.9999741
D03221307,0.9999706,0.99989724,0.9999647,0.9999493,0.99958456,0.9999754
D03221313,0.9999925,0.9999681,0.9999901,0.99998534,0.9998626,0.9999936
D03221314,0.9999989,0.99999446,0.9999985,0.9999977,0.9999728,0.9999991
D03221315,0.9999983,0.99999124,0.99999756,0.9999963,0.99995863,0.9999985
D03221316,0.9999977,0.99998856,0.9999967,0.99999505,0.9999467,0.999998
D03221317,0.9999985,0.9999924,0.9999979,0.9999968,0.9999635,0.99999875
D03221318,0.9999981,0.9999904,0.9999973,0.9999959,0.999955,0.99999833
D03221323,0.99998295,0.99993545,0.9999786,0.99996877,0.9997337,0.99998564
D03221331,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D03221431,0.99996847,0.9998938,0.999961,0.99994636,0.99954534,0.9999721
D03221432,0.9999748,0.9999121,0.99996865,0.9999572,0.9996229,0.9999779
D03221433,0.9999569,0.999858,0.99994636,0.99992526,0.9994468,0.99996173
D03221435,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221436,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221437,0.99998605,0.99995077,0.9999823,0.9999749,0.99974096,0.9999873
D03221438,0.9999743,0.9999139,0.99996763,0.9999538,0.99959874,0.99997663
D03221439,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221440,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221446,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221447,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221448,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221455,0.99998295,0.9999417,0.99997854,0.9999693,0.9996997,0.9999844
D03221456,0.99996907,0.9998978,0.9999618,0.9999461,0.9995281,0.9999722
D03221459,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221460,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221461,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221463,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221464,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221465,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03221524,0.99997365,0.99990577,0.99996763,0.99995387,0.9996396,0.9999776
D03221527,0.99997205,0.99990034,0.9999656,0.9999503,0.9996066,0.9999765
D03221577,0.99998784,0.9999512,0.9999855,0.9999792,0.99979407,0.99999046
D03221578,0.9999697,0.9998914,0.9999633,0.99994797,0.9996073,0.999975
D03221579,0.99996674,0.99988335,0.9999601,0.9999433,0.99956256,0.99997246
D03221581,0.99996257,0.9998697,0.9999551,0.9999366,0.99952805,0.9999691
D03221893,0.9999628,0.9998727,0.999955,0.9999363,0.99951065,0.9999687
D03221894,0.99998254,0.9999333,0.9999779,0.99996823,0.99973845,0.9999852
D03222228,0.99998546,0.99994373,0.9999825,0.99997437,0.99976057,0.99998826
D03222229,0.9999752,0.99990875,0.9999727,0.9999617,0.9996821,0.999981
D03222230,0.99998206,0.9999321,0.9999773,0.99996674,0.99972135,0.9999848
D03222231,0.9999638,0.99987334,0.9999585,0.9999428,0.9995608,0.99997103
D03222232,0.9999829,0.9999334,0.9999784,0.9999682,0.9997315,0.9999858
D03222577,0.9999577,0.9998592,0.9999474,0.9999269,0.9994495,0.99996287
D03222578,0.9999717,0.9998998,0.99996436,0.99994934,0.9996094,0.9999754
D03222600,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03222601,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03222770,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03222771,0.9999779,0.99991864,0.99997234,0.9999601,0.999681,0.9999812
D03222772,0.9999879,0.999953,0.9999844,0.9999769,0.99978364,0.9999895
D03222774,0.99998,0.99992573,0.9999752,0.99996394,0.9996974,0.9999832
D03222910,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03222911,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03222956,0.9999732,0.99990374,0.9999668,0.9999519,0.9996194,0.9999774
D03222972,0.99992555,0.9997726,0.9999166,0.9998838,0.9991072,0.99993837
D03223070,0.9999706,0.9998965,0.99996334,0.9999473,0.9995836,0.99997485
D03223198,0.99998575,0.9999451,0.99998206,0.999975,0.99976623,0.99998796
D03223199,0.99997437,0.99990755,0.99996835,0.99995506,0.999643,0.99997836
D03223262,0.99997765,0.9999176,0.99997276,0.99996084,0.99968475,0.99998146
D03223263,0.9999855,0.9999429,0.99998194,0.99997294,0.9997521,0.999988
D03223279,0.99996763,0.9998843,0.99996185,0.99994665,0.99959725,0.99997383
D03223280,0.99996656,0.9998818,0.9999611,0.9999461,0.99958986,0.99997294
D03223281,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03223282,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D03223289,0.9999606,0.9998675,0.999951,0.9999314,0.9994834,0.99996555
D03223291,0.99996024,0.99986655,0.9999514,0.99993086,0.9994692,0.99996585
D03223294,0.99997914,0.99992657,0.9999738,0.9999618,0.999661,0.99998146
D03230029,0.99997145,0.999899,0.9999653,0.99994963,0.99959385,0.9999761
D03230030,0.9999715,0.99989784,0.9999643,0.9999492,0.99961966,0.9999757
D03230447,0.999967,0.9998889,0.9999588,0.9999414,0.9995244,0.99997073
D03230448,0.9999374,0.9997995,0.9999241,0.9998945,0.9992634,0.9999463
D03230449,0.9999439,0.9998167,0.9999318,0.999905,0.9993232,0.9999522
D03230450,0.99994034,0.9998085,0.9999281,0.9998995,0.9992717,0.9999489
D03230961,0.99996966,0.99990046,0.9999636,0.9999465,0.99951005,0.999973
D03230962,0.9999901,0.99996084,0.9999875,0.9999808,0.9998054,0.9999915
D03230964,0.9999409,0.9998074,0.99993247,0.99990463,0.9993167,0.99995184
D03230965,0.9999662,0.9998824,0.99995875,0.9999411,0.99955267,0.9999715
D03230966,0.9999457,0.9998271,0.99993616,0.99991006,0.9993249,0.9999535
D03231854,0.9999528,0.99984354,0.9999424,0.9999174,0.9993843,0.9999591
D03231855,0.99996424,0.99987394,0.99995565,0.9999362,0.99952245,0.9999697
D03231856,0.9999719,0.9999021,0.9999657,0.9999494,0.9995629,0.9999757
D03231857,0.9999746,0.9999109,0.9999693,0.99995434,0.99958086,0.9999781
D03231865,0.99997693,0.99991643,0.9999716,0.99995863,0.9996541,0.99998057
D03231866,0.9998767,0.99967,0.9998751,0.99983853,0.998875,0.9999006
D03232024,0.999985,0.9999434,0.9999836,0.9999765,0.9997541,0.9999885
D03232125,0.9999166,0.9997432,0.9999035,0.9998661,0.99908787,0.9999298
D04210933,0.99998754,0.99995077,0.999984,0.99997646,0.9997926,0.99998945
D04210934,0.9999854,0.99994355,0.9999815,0.9999729,0.9997659,0.99998766
D04210936,0.99997944,0.99992394,0.9999741,0.9999621,0.9996876,0.9999825
D04210940,0.99996424,0.9998786,0.99995714,0.99993867,0.99950725,0.99996984
D04210956,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D04210958,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D04210962,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D04210968,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D04210969,0.99998546,0.9999439,0.9999815,0.9999729,0.9997642,0.99998766
D04210970,0.99999315,0.99997056,0.99999154,0.99998754,0.99987745,0.99999446
D04210971,0.99998605,0.9999407,0.9999849,0.9999783,0.9998173,0.99999017
D04210972,0.9999908,0.9999621,0.999988,0.99998224,0.9998381,0.9999922
D04210973,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
D04210977,0.9999706,0.99989563,0.99996334,0.9999466,0.99958014,0.9999747
D04210978,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D04211189,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04211856,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D04211857,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
D04211960,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04212881,0.9999792,0.99992293,0.9999742,0.99996233,0.9996896,0.99998254
D04212884,0.99998814,0.9999526,0.99998504,0.99997807,0.9998048,0.9999901
D04213512,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
D04213514,0.99998754,0.99995077,0.999984,0.99997646,0.9997926,0.99998945
D04213519,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
D04213521,0.99998087,0.9999226,0.99998,0.9999715,0.9997618,0.99998665
D04213522,0.99998444,0.99994093,0.9999805,0.9999717,0.99975,0.9999868
D04213526,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
D04213528,0.9999732,0.99990386,0.9999671,0.9999522,0.99961877,0.99997747
D04213530,0.9999803,0.99992627,0.99997544,0.9999641,0.9997034,0.99998343
D04213531,0.9999697,0.9998891,0.99996614,0.9999515,0.9996192,0.99997675
D04213539,0.9999836,0.9999386,0.9999807,0.9999728,0.99974215,0.9999866
D04213540,0.999987,0.9999491,0.9999836,0.99997604,0.9997861,0.99998903
D04213550,0.99995744,0.9998588,0.9999497,0.99992824,0.999435,0.99996424
D04213551,0.9999608,0.99986905,0.99995357,0.9999339,0.99946743,0.999967
D04213552,0.9999761,0.99991363,0.99997085,0.99995774,0.9996517,0.99998003
D04213553,0.99998546,0.99994373,0.9999815,0.9999729,0.9997653,0.99998766
D04213555,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D04220036,0.9999744,0.9999078,0.99996835,0.99995446,0.99964106,0.99997836
D04220639,0.99999166,0.9999666,0.9999894,0.9999841,0.9998337,0.99999285
D04220640,0.9999732,0.9999036,0.9999682,0.9999538,0.99961567,0.99997824
D04220641,0.9999851,0.9999408,0.9999846,0.99997854,0.9997974,0.99998945
D04220642,0.9999882,0.999951,0.99998724,0.99998194,0.99983716,0.9999914
D04220672,0.99999934,0.9999963,0.99999905,0.9999985,0.9999814,0.9999994
D04220673,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04220674,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04220680,0.99999756,0.999988,0.99999654,0.9999948,0.99994445,0.99999785
D04220681,0.9999994,0.9999966,0.9999991,0.9999986,0.9999829,0.99999946
D04220682,0.9999959,0.99998116,0.9999944,0.99999166,0.9999158,0.9999965
D04220760,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04220761,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04220838,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04220839,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D04220840,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04220841,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D04220842,0.99999726,0.9999869,0.9999962,0.9999943,0.99993956,0.9999977
D04220843,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D04220844,0.99999475,0.9999765,0.9999929,0.99998945,0.99989665,0.9999955
D04220845,0.99995196,0.9998436,0.99994445,0.9999215,0.99937844,0.99996
D04220846,0.9999983,0.99999124,0.99999756,0.9999963,0.99995863,0.9999985
D04220847,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D04221157,0.99995804,0.9998572,0.99995106,0.9999317,0.9994712,0.9999658
D04221161,0.99996644,0.9998912,0.9999577,0.9999403,0.9995349,0.99996924
D04221162,0.9999406,0.99981654,0.99992824,0.99989843,0.99923176,0.99994683
D04221163,0.9999639,0.99987584,0.9999545,0.99993646,0.9995342,0.99996835
