,132,135,154,155,160,179
D02231516,0.99996716,0.9999568,0.99992675,0.999972,0.9999765,0.99993294
D02231517,0.99994504,0.999921,0.9998768,0.9999473,0.99995774,0.999884
D02231518,0.9999299,0.9999048,0.9998494,0.9999363,0.99994737,0.9998609
D02231519,0.99998236,0.9999774,0.9999594,0.99998605,0.9999879,0.9999635
D02231520,0.9999423,0.99991965,0.9998719,0.9999465,0.99995667,0.99988264
D02231521,0.9999573,0.99994135,0.9999038,0.99996203,0.9999688,0.9999139
D02231522,0.99996436,0.9999501,0.9999176,0.9999679,0.99997437,0.99992746
D02231523,0.99997413,0.99996376,0.9999391,0.9999766,0.9999813,0.9999444
D02231524,0.9991763,0.99888724,0.9984105,0.99919456,0.99935555,0.99871486
D02231525,0.99997133,0.99996084,0.99993265,0.9999758,0.9999799,0.9999433
D02231639,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D02231640,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D02232675,0.99996305,0.9999506,0.99991614,0.999969,0.9999738,0.9999275
D02232676,0.99995524,0.9999409,0.99990165,0.9999618,0.9999676,0.9999111
D02240213,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D02240214,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D02240215,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D02240445,0.99996847,0.9999576,0.9999243,0.999974,0.9999786,0.9999411
D02240798,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D02241112,0.9999525,0.99993694,0.9998937,0.9999607,0.99996644,0.99991095
D02241846,0.9999545,0.9999406,0.99990004,0.99996287,0.99996793,0.99991435
D03211879,0.9999889,0.99998474,0.9999708,0.9999912,0.9999928,0.99997807
D03211884,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03211894,0.99998325,0.99997735,0.9999587,0.9999866,0.99998885,0.9999671
D03213077,0.99997395,0.99996686,0.99994093,0.99998015,0.99998236,0.9999505
D03213094,0.9999781,0.9999719,0.9999491,0.9999835,0.99998534,0.9999582
D03213114,0.99998116,0.9999752,0.9999551,0.9999854,0.9999874,0.9999636
D03220035,0.9999895,0.99998647,0.9999741,0.9999925,0.9999932,0.9999794
D03220355,0.9999637,0.99995166,0.99991864,0.9999695,0.9999745,0.99992937
D03220356,0.9999572,0.99994296,0.9999053,0.9999635,0.99996936,0.9999163
D03220871,0.99995184,0.9999375,0.99989563,0.99996066,0.99996525,0.99990726
D03220872,0.9999648,0.99995285,0.9999194,0.9999712,0.9999751,0.99993163
D03221001,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221016,0.9999541,0.9999398,0.9998996,0.99996203,0.999967,0.99991137
D03221017,0.99997777,0.99996996,0.9999468,0.99998206,0.9999848,0.9999565
D03221169,0.99998575,0.99998105,0.99996525,0.99998903,0.99999046,0.9999715
D03221170,0.9999528,0.99993706,0.99989593,0.9999595,0.99996585,0.99990755
D03221229,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D03221231,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D03221237,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D03221241,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D03221244,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D03221245,0.99996966,0.99995893,0.9999305,0.9999741,0.9999784,0.99993867
D03221246,0.99996966,0.99995893,0.9999305,0.9999741,0.9999784,0.99993867
D03221247,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D03221248,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D03221249,0.9999684,0.99995726,0.99992794,0.99997294,0.99997747,0.9999361
D03221256,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D03221257,0.9999709,0.9999606,0.999933,0.9999752,0.9999794,0.9999412
D03221258,0.9999784,0.9999727,0.9999511,0.9999836,0.9999853,0.9999577
D03221259,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D03221260,0.9999709,0.9999606,0.999933,0.9999752,0.9999794,0.9999412
D03221261,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D03221306,0.99996966,0.99995893,0.9999305,0.9999741,0.9999784,0.99993867
D03221307,0.9999709,0.9999606,0.999933,0.9999752,0.9999794,0.9999412
D03221313,0.9999898,0.9999863,0.9999733,0.99999225,0.99999356,0.9999803
D03221314,0.99999785,0.9999972,0.99999315,0.9999986,0.99999887,0.9999962
D03221315,0.99999684,0.9999958,0.9999903,0.9999979,0.9999983,0.9999942
D03221316,0.99999595,0.99999464,0.999988,0.99999726,0.9999977,0.99999255
D03221317,0.9999972,0.9999963,0.99999124,0.99999815,0.99999845,0.9999949
D03221318,0.99999654,0.99999547,0.99998957,0.9999977,0.9999981,0.9999937
D03221323,0.9999807,0.99997365,0.99995327,0.9999842,0.99998677,0.99996126
D03221331,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D03221431,0.99996835,0.9999529,0.9999215,0.9999696,0.9999765,0.9999325
D03221432,0.99997264,0.99995834,0.9999296,0.9999733,0.9999797,0.9999407
D03221433,0.9999555,0.99993795,0.99989593,0.9999601,0.9999679,0.9999125
D03221435,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221436,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221437,0.99998665,0.9999795,0.9999636,0.9999871,0.9999905,0.99996984
D03221438,0.99997663,0.99996674,0.99994195,0.99997884,0.9999835,0.9999512
D03221439,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221440,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221446,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221447,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221448,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221455,0.9999846,0.99997723,0.99995947,0.9999857,0.9999892,0.99996644
D03221456,0.99997294,0.9999607,0.9999338,0.9999746,0.9999802,0.9999418
D03221459,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221460,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221461,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221463,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221464,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221465,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03221524,0.99996924,0.99995786,0.99992657,0.9999737,0.99997866,0.9999403
D03221527,0.99997133,0.9999621,0.99993443,0.99997675,0.99998,0.99994373
D03221577,0.9999859,0.9999795,0.9999646,0.9999876,0.99998987,0.9999688
D03221578,0.9999644,0.99995166,0.9999178,0.99996996,0.99997485,0.99993086
D03221579,0.99996436,0.9999519,0.9999191,0.99996984,0.9999746,0.9999297
D03221581,0.9999593,0.9999454,0.9999088,0.9999657,0.9999709,0.9999209
D03221893,0.99996233,0.9999489,0.9999146,0.99996775,0.9999729,0.99992496
D03221894,0.9999779,0.9999695,0.9999452,0.9999816,0.99998486,0.9999566
D03222228,0.9999843,0.9999784,0.999962,0.999987,0.99998915,0.99996716
D03222229,0.9999688,0.99995685,0.99992603,0.99997306,0.9999785,0.9999396
D03222230,0.9999803,0.99997383,0.99995315,0.9999845,0.9999866,0.9999612
D03222231,0.999957,0.9999399,0.99990004,0.99996173,0.9999692,0.999916
D03222232,0.99998206,0.999977,0.9999579,0.99998677,0.99998796,0.9999653
D03222577,0.99995697,0.99993956,0.9998998,0.9999612,0.9999684,0.99991333
D03222578,0.99996805,0.9999562,0.9999242,0.99997276,0.99997765,0.99993765
D03222600,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03222601,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03222770,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03222771,0.9999743,0.999965,0.9999387,0.99997866,0.99998224,0.99994963
D03222772,0.99998724,0.9999825,0.9999679,0.9999897,0.9999914,0.99997354
D03222774,0.99997807,0.9999702,0.9999479,0.9999819,0.99998486,0.99995595
D03222910,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03222911,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03222956,0.9999722,0.9999634,0.9999364,0.9999777,0.99998075,0.9999458
D03222972,0.9999419,0.9999226,0.99987626,0.99994874,0.9999568,0.9998837
D03223070,0.9999706,0.9999608,0.99993235,0.9999759,0.9999793,0.9999418
D03223198,0.9999824,0.9999733,0.99995327,0.9999836,0.9999873,0.99996156
D03223199,0.9999705,0.9999591,0.99992955,0.99997455,0.9999792,0.99994135
D03223262,0.9999737,0.9999644,0.9999377,0.99997807,0.99998194,0.99994856
D03223263,0.9999868,0.99998355,0.99996895,0.99999064,0.99999136,0.9999742
D03223279,0.9999604,0.99994564,0.9999082,0.9999658,0.9999719,0.9999234
D03223280,0.9999587,0.9999424,0.9999026,0.9999635,0.99997073,0.99992025
D03223281,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03223282,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D03223289,0.9999593,0.9999435,0.99990547,0.99996406,0.9999705,0.999919
D03223291,0.9999624,0.9999496,0.99991524,0.9999681,0.999973,0.99992526
D03223294,0.99998057,0.9999731,0.99995244,0.99998325,0.9999865,0.9999595
D03230029,0.9999723,0.99996364,0.99993706,0.9999776,0.9999807,0.99994534
D03230030,0.9999663,0.9999549,0.9999214,0.9999723,0.99997675,0.9999361
D03230447,0.9999691,0.99995714,0.9999272,0.99997276,0.9999778,0.99993664
D03230448,0.99994075,0.9999211,0.99987155,0.99994916,0.9999564,0.9998851
D03230449,0.9999463,0.99992836,0.9998827,0.9999542,0.9999605,0.9998951
D03230450,0.999947,0.99992985,0.999885,0.9999548,0.9999611,0.9998959
D03230961,0.9999787,0.9999714,0.9999502,0.99998176,0.9999851,0.9999552
D03230962,0.9999914,0.9999888,0.9999784,0.99999356,0.99999446,0.99998224
D03230964,0.99994344,0.99992675,0.9998798,0.9999527,0.99995947,0.9998929
D03230965,0.9999644,0.9999523,0.9999192,0.99997026,0.99997485,0.9999305
D03230966,0.9999514,0.9999346,0.9998927,0.9999574,0.9999649,0.9999042
D03231854,0.9999605,0.9999499,0.9999138,0.9999687,0.9999723,0.9999246
D03231855,0.9999663,0.9999576,0.99992573,0.9999745,0.9999768,0.9999369
D03231856,0.99997884,0.9999733,0.9999519,0.9999837,0.99998564,0.99995804
D03231857,0.99998266,0.99997836,0.9999604,0.9999868,0.9999883,0.99996495
D03231865,0.9999767,0.99996877,0.9999455,0.99998087,0.9999838,0.99995315
D03231866,0.9998603,0.99979866,0.99968505,0.9998652,0.9998994,0.9997561
D03232024,0.9999846,0.99997765,0.99996203,0.99998623,0.9999892,0.9999666
D03232125,0.9999252,0.9999021,0.99984324,0.9999354,0.99994504,0.99985784
D04210933,0.9999848,0.9999794,0.99996215,0.9999879,0.99998987,0.99996996
D04210934,0.9999828,0.99997663,0.99995786,0.9999862,0.9999884,0.9999658
D04210936,0.9999782,0.99997115,0.9999487,0.9999827,0.99998516,0.9999572
D04210940,0.9999668,0.9999555,0.99992484,0.99997175,0.9999763,0.99993306
D04210956,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D04210958,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D04210962,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D04210968,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D04210969,0.999983,0.9999768,0.99995816,0.9999862,0.9999885,0.999966
D04210970,0.9999898,0.9999856,0.9999723,0.99999154,0.9999934,0.99997944
D04210971,0.99997675,0.999971,0.999947,0.999983,0.99998534,0.99995905
D04210972,0.999988,0.99998385,0.9999693,0.99999076,0.99999225,0.9999767
D04210973,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
D04210977,0.99997306,0.99996567,0.9999389,0.9999794,0.99998164,0.9999485
D04210978,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D04211189,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04211856,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D04211857,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
D04211960,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04212881,0.99997735,0.99996984,0.9999469,0.9999818,0.9999845,0.9999555
D04212884,0.9999849,0.99997944,0.99996215,0.99998784,0.99999,0.99997014
D04213512,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
D04213514,0.9999848,0.9999794,0.99996215,0.9999879,0.99998987,0.99996996
D04213519,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
D04213521,0.9999708,0.9999629,0.9999347,0.9999777,0.99998105,0.99994767
D04213522,0.99998224,0.9999752,0.9999559,0.999985,0.9999878,0.99996364
D04213526,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
D04213528,0.99997264,0.9999643,0.99993765,0.9999782,0.99998116,0.9999469
D04213530,0.9999782,0.999971,0.9999486,0.9999826,0.99998516,0.9999572
D04213531,0.99996483,0.99995506,0.99992293,0.9999722,0.99997616,0.99993485
D04213539,0.9999812,0.99997234,0.99995214,0.9999828,0.9999867,0.9999601
D04213540,0.99998415,0.999978,0.99996006,0.9999868,0.9999893,0.99996793
D04213550,0.9999619,0.99994946,0.9999154,0.9999676,0.99997264,0.9999239
D04213551,0.99996454,0.999952,0.99991995,0.99996924,0.99997437,0.9999279
D04213552,0.99997497,0.99996626,0.9999416,0.99997926,0.99998254,0.99994993
D04213553,0.99998283,0.9999767,0.999958,0.9999862,0.99998844,0.99996585
D04213555,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D04220036,0.9999715,0.99996144,0.9999334,0.99997634,0.99998015,0.9999441
D04220639,0.9999912,0.9999875,0.99997675,0.9999926,0.99999404,0.99998075
D04220640,0.9999735,0.999965,0.9999397,0.9999784,0.9999814,0.999947
D04220641,0.99997747,0.9999681,0.9999443,0.9999805,0.999985,0.99995637
D04220642,0.9999798,0.99997234,0.99994916,0.9999834,0.99998707,0.9999626
D04220672,0.9999985,0.9999981,0.9999951,0.9999991,0.9999993,0.99999744
D04220673,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04220674,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04220680,0.99999577,0.99999446,0.9999876,0.99999714,0.9999976,0.9999922
D04220681,0.9999986,0.9999983,0.99999547,0.9999992,0.99999934,0.9999977
D04220682,0.9999937,0.9999916,0.9999824,0.99999547,0.99999624,0.99998814
D04220760,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04220761,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04220838,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04220839,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D04220840,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04220841,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D04220842,0.9999954,0.999994,0.9999867,0.99999684,0.9999974,0.99999154
D04220843,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D04220844,0.9999923,0.9999897,0.9999791,0.99999434,0.9999953,0.99998534
D04220845,0.99995804,0.9999437,0.99990726,0.9999634,0.9999695,0.99991536
D04220846,0.99999684,0.9999958,0.9999903,0.9999979,0.9999983,0.9999942
D04220847,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D04221157,0.999957,0.9999412,0.99990386,0.9999622,0.9999685,0.9999136
D04221161,0.9999673,0.99995464,0.99992067,0.99997115,0.99997735,0.9999363
D04221162,0.9999535,0.99993783,0.999897,0.99995923,0.99996626,0.9999071
D04221163,0.9999587,0.9999431,0.99990255,0.99996406,0.99997073,0.9999205
