,132,135,154,155,160,179
D02220463,0.9999019,0.99996716,0.9999055,0.99988735,0.9996207,0.9992723
D02220464,0.9998808,0.9999599,0.99988693,0.9998655,0.9995489,0.99915063
D02220465,0.99996424,0.99998987,0.99996763,0.99996895,0.9998202,0.9996984
D02220808,0.9998425,0.99994516,0.9998494,0.99982405,0.99942374,0.99894613
D02221005,0.9998573,0.99995226,0.99986416,0.9998539,0.99946094,0.9990698
D02221006,0.99987984,0.9999604,0.99988514,0.9998743,0.99954194,0.9991878
D02221007,0.9998681,0.999956,0.999874,0.99986404,0.9994969,0.99912477
D02221023,0.99995244,0.99998456,0.9999573,0.9999538,0.9997631,0.9995735
D02221079,0.9998334,0.99994206,0.9998446,0.999799,0.9994368,0.9988736
D02221134,0.99983233,0.99994063,0.9998385,0.9997958,0.9994251,0.99887305
D02221135,0.9998777,0.99995905,0.9998833,0.99985534,0.9995603,0.99913824
D02221181,0.9999045,0.99996835,0.9999092,0.9998974,0.9996129,0.9992931
D02221182,0.9998954,0.9999654,0.99990064,0.9998839,0.9995952,0.99924195
D02221183,0.9998937,0.99996454,0.9998983,0.9998794,0.99959415,0.99922955
D02221187,0.99987435,0.99995756,0.99988,0.9998569,0.9995347,0.99912107
D02221188,0.99988455,0.9999614,0.9998901,0.9998703,0.999563,0.9991791
D02221509,0.9998708,0.9999547,0.9998748,0.99984515,0.99952835,0.99907875
D02221510,0.99987507,0.9999573,0.9998807,0.99985486,0.99953926,0.99911386
D02221511,0.9998644,0.99995476,0.9998744,0.99985,0.9994997,0.9990633
D02221512,0.99986523,0.99995345,0.99987066,0.99983853,0.99951833,0.9990548
D02221513,0.9998657,0.9999545,0.99987316,0.9998444,0.9995152,0.9990657
D02221515,0.99988425,0.9999615,0.9998913,0.9998727,0.9995568,0.99917525
D02221516,0.99986845,0.9999545,0.9998728,0.9998398,0.999533,0.99907345
D02221517,0.9998646,0.99995315,0.99986976,0.99983674,0.999518,0.9990505
D02221518,0.9998776,0.9999597,0.9998853,0.9998559,0.9995635,0.9991369
D02221519,0.9998825,0.9999614,0.99989045,0.9998685,0.9995614,0.9991671
D02221522,0.9998897,0.9999622,0.99989206,0.99986714,0.9995923,0.9991978
D02221523,0.9998953,0.99996525,0.9999002,0.9998828,0.99959606,0.99924
D02221524,0.9998901,0.99996245,0.9998927,0.9998684,0.99959254,0.99920106
D02221531,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D02221532,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D02221533,0.99988925,0.999962,0.99989146,0.9998659,0.999592,0.9991945
D02221719,0.99978644,0.99992305,0.9997967,0.99976385,0.99924856,0.9986551
D02221720,0.99987864,0.9999609,0.9998882,0.9998636,0.99956095,0.99915516
D02221721,0.9998462,0.9999481,0.9998542,0.9998282,0.9994535,0.9989873
D02221722,0.9998273,0.99994004,0.9998366,0.9998074,0.9993878,0.99887383
D02221743,0.9998613,0.9999529,0.9998685,0.99983555,0.99951017,0.999041
D02221744,0.9998803,0.99995947,0.99988574,0.999862,0.99955463,0.99914694
D02221745,0.99985665,0.99995065,0.99986225,0.9998232,0.99950653,0.9990104
D02221746,0.99984163,0.9999443,0.9998481,0.99980426,0.9994585,0.99891686
D02221747,0.9998836,0.9999621,0.99989074,0.99986845,0.99957156,0.9991818
D02221748,0.9998535,0.9999503,0.9998589,0.9998142,0.9995116,0.9989994
D02221765,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
D02221766,0.9999011,0.99996823,0.9999084,0.9998978,0.9996004,0.9992834
D02221774,0.9998885,0.99996156,0.99989027,0.9998634,0.9995917,0.99918807
D02221775,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D02221776,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
D02221777,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D02221778,0.9998918,0.9999634,0.9998952,0.99987334,0.99959356,0.999214
D02221785,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D02221786,0.99988717,0.9999608,0.999886,0.99985117,0.99959373,0.9991679
D02221787,0.9998885,0.99996156,0.99989027,0.9998634,0.9995917,0.99918807
D02221788,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D02221810,0.99990606,0.99996877,0.99991184,0.999889,0.999631,0.99926907
D02221811,0.9998406,0.9999439,0.99985176,0.99981326,0.9994295,0.9988931
D02221871,0.9998385,0.9999437,0.99984515,0.99980646,0.99944335,0.9989169
D02222044,0.999899,0.9999671,0.9999055,0.9998922,0.9995985,0.9992653
D02222097,0.99985474,0.99995023,0.99986327,0.99983644,0.9994697,0.99900573
D02222098,0.99989146,0.9999635,0.9998965,0.99987525,0.99958605,0.9992065
D02222212,0.9999425,0.9999831,0.99994713,0.99994594,0.99975127,0.99956334
D02222213,0.999897,0.9999658,0.9999029,0.99989283,0.99958456,0.9992574
D02222327,0.9999766,0.99999297,0.9999794,0.99997747,0.99987155,0.9997561
D02222328,0.999958,0.9999873,0.99996203,0.99996114,0.9997978,0.9996423
D02222417,0.9998877,0.99996096,0.9998855,0.9998486,0.9995954,0.99916714
D02222467,0.99989414,0.9999656,0.9999009,0.99988526,0.9995896,0.9992406
D02222470,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D02222471,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D02222472,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D02231516,0.9998995,0.9999688,0.99990773,0.9998994,0.999596,0.99929297
D02231517,0.9999309,0.9999792,0.99993783,0.9999392,0.9996868,0.9994871
D02231518,0.9998509,0.99995005,0.99986154,0.99985385,0.99941754,0.9990244
D02231519,0.999919,0.9999759,0.99992603,0.99991506,0.9996806,0.99940675
D02231520,0.99988025,0.999961,0.99988896,0.99988526,0.99951345,0.99918884
D02231521,0.9998875,0.9999631,0.99989516,0.99988616,0.9995479,0.9992115
D02231522,0.9999245,0.99997616,0.9999301,0.99992687,0.9996637,0.9994247
D02231523,0.99993664,0.99998146,0.999942,0.999941,0.9997173,0.9995211
D02231524,0.99921095,0.99964696,0.99925005,0.9993101,0.9972412,0.99624383
D02231525,0.9998848,0.9999608,0.9998906,0.99987257,0.9995519,0.99916834
D02231639,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D02231640,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D02232675,0.99982053,0.9999376,0.9998284,0.9998047,0.99935883,0.9988562
D02232676,0.99983925,0.99994624,0.99984944,0.9998328,0.9994093,0.99896646
D02240213,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D02240214,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D02240215,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D02240445,0.9998117,0.9999301,0.999815,0.9997808,0.9993268,0.998759
D02240798,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D02241112,0.9997554,0.99990857,0.99976265,0.9997192,0.999167,0.9984889
D02241846,0.9997954,0.99992573,0.9998044,0.9997663,0.9992817,0.99868083
D03211879,0.9999106,0.99997,0.9999129,0.9998952,0.99965245,0.9993222
D03211884,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03211894,0.9999066,0.99996835,0.99991053,0.99989074,0.9996304,0.9992797
D03213077,0.99981445,0.99993515,0.9998226,0.999782,0.9993686,0.9988016
D03213094,0.99981034,0.9999334,0.99981725,0.99977446,0.9993655,0.9987876
D03213114,0.99986523,0.9999534,0.9998703,0.99984,0.9995113,0.99905443
D03220035,0.99988973,0.99996364,0.9998947,0.9998641,0.9996103,0.99920326
D03220355,0.9998909,0.99996334,0.9998981,0.99988216,0.99956095,0.9991974
D03220356,0.9998772,0.9999587,0.99988544,0.9998695,0.99951756,0.9991309
D03220871,0.9997899,0.9999267,0.999802,0.9997692,0.9992843,0.9987052
D03220872,0.99979925,0.9999287,0.99980706,0.99977386,0.9993143,0.9987444
D03221001,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221016,0.9998236,0.9999388,0.999834,0.9998066,0.9993707,0.9988559
D03221017,0.99986655,0.9999539,0.9998716,0.9998468,0.9995088,0.99907196
D03221169,0.9999014,0.99996775,0.9999065,0.9998852,0.9996298,0.9992732
D03221170,0.99983937,0.99994487,0.99984866,0.99982923,0.99940294,0.99894303
D03221229,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D03221231,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D03221237,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D03221241,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D03221244,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D03221245,0.99989986,0.99996763,0.99990666,0.99989474,0.99959946,0.99927425
D03221246,0.99989986,0.99996763,0.99990666,0.99989474,0.99959946,0.99927425
D03221247,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D03221248,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D03221249,0.9999003,0.9999678,0.99990726,0.99989575,0.99959975,0.9992773
D03221256,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D03221257,0.9998995,0.9999674,0.9999061,0.99989367,0.99959916,0.9992712
D03221258,0.9998748,0.99995935,0.99988335,0.9998576,0.9995499,0.9991348
D03221259,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D03221260,0.9998995,0.9999674,0.9999061,0.99989367,0.99959916,0.9992712
D03221261,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D03221306,0.99989986,0.99996763,0.99990666,0.99989474,0.99959946,0.99927425
D03221307,0.9998995,0.9999674,0.9999061,0.99989367,0.99959916,0.9992712
D03221313,0.9998885,0.99996156,0.99989027,0.9998634,0.9995917,0.99918807
D03221314,0.9998875,0.9999617,0.99987787,0.9998189,0.9995925,0.9991298
D03221315,0.99988765,0.9999614,0.999881,0.9998319,0.9995936,0.9991458
D03221316,0.9998877,0.9999612,0.99988294,0.99983937,0.99959433,0.99915546
D03221317,0.9998876,0.9999615,0.9998801,0.9998281,0.9995932,0.999141
D03221318,0.99988765,0.9999613,0.9998817,0.9998344,0.99959385,0.999149
D03221323,0.9998953,0.99996525,0.9999002,0.9998828,0.99959606,0.99924
D03221331,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D03221431,0.99991316,0.99997276,0.99991816,0.9999188,0.9996357,0.99939287
D03221432,0.9999293,0.99997824,0.9999338,0.99993527,0.99969447,0.9994883
D03221433,0.99981683,0.9999354,0.99982303,0.9998089,0.9993281,0.9988506
D03221435,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221436,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221437,0.99995875,0.9999884,0.9999614,0.99996316,0.99980444,0.9996725
D03221438,0.99990004,0.9999681,0.99990475,0.9999009,0.99959606,0.99930966
D03221439,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221440,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221446,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221447,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221448,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221455,0.9999445,0.99998367,0.9999476,0.99994826,0.9997486,0.9995759
D03221456,0.9999187,0.9999751,0.9999239,0.9999232,0.9996551,0.99942064
D03221459,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221460,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221461,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221463,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221464,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221465,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03221524,0.99986607,0.9999532,0.99987084,0.9998533,0.99948287,0.9990682
D03221527,0.99986255,0.99995345,0.99987006,0.9998463,0.999494,0.9990571
D03221577,0.99996454,0.9999899,0.999968,0.9999646,0.99983597,0.9996873
D03221578,0.99985445,0.9999488,0.99986106,0.99983734,0.9994556,0.99899584
D03221579,0.99987304,0.9999569,0.99988043,0.9998622,0.999513,0.9991101
D03221581,0.9998512,0.9999483,0.99985945,0.9998364,0.9994459,0.998986
D03221893,0.99986327,0.9999538,0.9998712,0.99985415,0.9994843,0.9990724
D03221894,0.9998719,0.99995553,0.99987596,0.99985534,0.99952084,0.99910647
D03222228,0.9999445,0.99998325,0.9999489,0.99994105,0.9997613,0.9995439
D03222229,0.9999501,0.9999836,0.9999547,0.99994946,0.99975777,0.99955344
D03222230,0.9998737,0.99995726,0.9998794,0.99985397,0.999537,0.9991139
D03222231,0.99991244,0.9999703,0.9999187,0.99991095,0.99962187,0.99932706
D03222232,0.99985707,0.99995166,0.99986434,0.99982834,0.9995088,0.99902534
D03222577,0.99983686,0.99994403,0.9998442,0.999832,0.9993983,0.99896234
D03222578,0.9998358,0.9999422,0.9998411,0.9998193,0.9994012,0.9989244
D03222600,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03222601,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03222770,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03222771,0.9998633,0.9999527,0.9998685,0.9998463,0.9994908,0.99905705
D03222772,0.9999128,0.9999724,0.99991703,0.99990404,0.9996624,0.9993629
D03222774,0.9998956,0.9999655,0.99990106,0.99988455,0.99959373,0.9992415
D03222910,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03222911,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03222956,0.9998567,0.9999511,0.99986416,0.999838,0.9994784,0.99902344
D03222972,0.9999063,0.99997073,0.9999156,0.99991,0.9996055,0.99932194
D03223070,0.99985033,0.9999493,0.9998579,0.9998352,0.99946,0.99900967
D03223198,0.99994165,0.9999823,0.99994534,0.99994355,0.9997493,0.9995536
D03223199,0.9998752,0.9999574,0.9998807,0.9998649,0.9995203,0.99913067
D03223262,0.99988455,0.99996036,0.99988973,0.9998704,0.9995484,0.9991589
D03223263,0.999886,0.99996334,0.9998932,0.99986356,0.9995994,0.99919295
D03223279,0.9998842,0.99995965,0.9998905,0.9998751,0.9995359,0.99915594
D03223280,0.9998992,0.999965,0.99990535,0.9998954,0.99957764,0.9992454
D03223281,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03223282,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D03223289,0.9998315,0.9999416,0.99983853,0.99982256,0.9993836,0.99892414
D03223291,0.9998502,0.9999494,0.9998587,0.99984014,0.99944633,0.99901026
D03223294,0.99990433,0.9999696,0.9999092,0.9999009,0.9996194,0.9993224
D03230029,0.9998766,0.99995905,0.9998843,0.9998632,0.9995367,0.999135
D03230030,0.9998091,0.9999304,0.9998144,0.9997803,0.9993252,0.9987587
D03230447,0.99987125,0.9999576,0.99987787,0.9998678,0.9995084,0.9991433
D03230448,0.99978507,0.999924,0.99979645,0.9997707,0.9992492,0.9986832
D03230449,0.99980116,0.9999306,0.9998124,0.9997876,0.999304,0.9987661
D03230450,0.999816,0.9999371,0.99982756,0.99980646,0.99934524,0.9988466
D03230961,0.99992484,0.9999776,0.99993074,0.9999261,0.99968135,0.9994448
D03230962,0.99992806,0.99997824,0.9999325,0.9999188,0.9997185,0.99945015
D03230964,0.99985147,0.9999487,0.99986184,0.9998398,0.99943095,0.9989745
D03230965,0.99984556,0.99994636,0.999853,0.9998292,0.9994312,0.99896264
D03230966,0.9998666,0.99995524,0.99987495,0.99986345,0.9994725,0.99908876
D03231854,0.9997845,0.99992484,0.99979585,0.9997588,0.99927115,0.9986745
D03231855,0.99976844,0.99991745,0.9997792,0.99972665,0.99924904,0.9985772
D03231856,0.99986994,0.9999583,0.9998786,0.9998565,0.9995302,0.99912477
D03231857,0.99989736,0.99996865,0.9999055,0.9998884,0.9996179,0.99928135
D03231865,0.99989337,0.9999652,0.99989974,0.9998831,0.99958915,0.99923456
D03231866,0.99995613,0.9999855,0.9999633,0.9999664,0.9997561,0.9996061
D03232024,0.99998313,0.99999547,0.9999853,0.99998474,0.9999025,0.9998227
D03232125,0.99980825,0.99993265,0.99982053,0.99979895,0.99929166,0.9987716
D04210933,0.9998927,0.9999639,0.99989647,0.9998758,0.9995942,0.99922055
D04210934,0.9998929,0.99996406,0.99989724,0.99987745,0.9995915,0.99922127
D04210936,0.9998645,0.99995404,0.99987066,0.9998452,0.9995066,0.999069
D04210940,0.99988997,0.9999643,0.99989754,0.99988467,0.999568,0.9992223
D04210956,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D04210958,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D04210962,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D04210968,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D04210969,0.99989575,0.9999653,0.9999001,0.9998823,0.9996007,0.9992445
D04210970,0.99995,0.9999839,0.9999525,0.99994475,0.9997776,0.9995661
D04210971,0.99993557,0.9999768,0.9999424,0.9999214,0.99971986,0.9994008
D04210972,0.9998901,0.99996245,0.9998927,0.9998684,0.99959254,0.99920106
D04210973,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
D04210977,0.9998056,0.99993235,0.9998144,0.9997743,0.99934614,0.9987704
D04210978,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D04211189,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04211856,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D04211857,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
D04211960,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04212881,0.99987876,0.9999591,0.9998847,0.9998623,0.9995442,0.9991391
D04212884,0.99990743,0.999969,0.999911,0.99989337,0.99963635,0.99929875
D04213512,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
D04213514,0.9998927,0.9999639,0.99989647,0.9998758,0.9995942,0.99922055
D04213519,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
D04213521,0.99994904,0.9999823,0.99995524,0.99994206,0.999764,0.9995101
D04213522,0.9999127,0.99997175,0.9999169,0.99990535,0.9996499,0.99935025
D04213526,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
D04213528,0.99986243,0.9999532,0.99986976,0.9998437,0.99949306,0.99904716
D04213530,0.99987745,0.99995846,0.99988323,0.99985945,0.9995412,0.9991283
D04213531,0.9999045,0.9999671,0.9999121,0.99989045,0.9996079,0.99923784
D04213539,0.9999612,0.99998844,0.9999645,0.9999632,0.9998105,0.99966294
D04213540,0.9999145,0.99997205,0.9999183,0.9999052,0.9996573,0.9993537
D04213550,0.99988586,0.9999629,0.99989426,0.999881,0.9995522,0.9991977
D04213551,0.9998986,0.99996763,0.9999062,0.99989635,0.9995925,0.99927545
D04213552,0.99989194,0.9999643,0.99989814,0.99988157,0.99957997,0.99922085
D04213553,0.999894,0.99996454,0.9998984,0.99987936,0.9995951,0.9992303
D04213555,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D04220036,0.99986124,0.99995214,0.9998672,0.99984515,0.9994821,0.999046
D04220639,0.99995315,0.9999863,0.99995613,0.99995095,0.999795,0.99961334
D04220640,0.99990624,0.99997,0.99991345,0.9998983,0.9996309,0.99930483
D04220641,0.9999833,0.99999493,0.9999858,0.99998474,0.99989986,0.99980825
D04220642,0.999971,0.9999903,0.9999745,0.9999701,0.9998454,0.9996916
D04220672,0.9998897,0.999963,0.99987805,0.9998119,0.99959856,0.9991296
D04220673,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04220674,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04220680,0.9998877,0.9999612,0.99988323,0.99984056,0.99959445,0.9991571
D04220681,0.99989027,0.99996334,0.99987847,0.9998107,0.9996004,0.9991291
D04220682,0.99988717,0.9999608,0.999886,0.99985117,0.99959373,0.9991679
D04220760,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04220761,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04220838,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04220839,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D04220840,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04220841,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D04220842,0.9998877,0.99996114,0.9998839,0.99984294,0.9995947,0.99916023
D04220843,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D04220844,0.9998866,0.99996054,0.99988693,0.9998555,0.99959135,0.99916995
D04220845,0.99990314,0.99996924,0.9999112,0.9999026,0.99960226,0.9992984
D04220846,0.99988765,0.9999614,0.999881,0.9998319,0.9995936,0.9991458
D04220847,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D04221157,0.999897,0.9999663,0.99990493,0.99989444,0.99958515,0.99925727
D04221161,0.9998346,0.99994206,0.9998384,0.9998276,0.9993769,0.99894196
D04221162,0.9998355,0.9999448,0.99984497,0.99983305,0.99938375,0.9989539
D04221163,0.9997971,0.9999264,0.9998022,0.9997791,0.999279,0.99873483
