,132,135,154,155,160,179
D01221978,0.99980676,0.99993116,0.99989337,0.9998336,0.9998362,0.9999641
D01222041,0.99990565,0.9999682,0.9999476,0.99990845,0.9999216,0.9999848
D01222198,0.99978954,0.9999243,0.9998846,0.9998307,0.9998182,0.9999589
D01222283,0.9998066,0.9999363,0.9998859,0.99982405,0.9998193,0.9999628
D01222308,0.9998879,0.9999619,0.9999396,0.9998965,0.9999093,0.99998194
D01222310,0.999804,0.9999345,0.9998822,0.9998275,0.9998095,0.99995977
D01222455,0.9997636,0.9999146,0.9998521,0.9998103,0.9997595,0.99994236
D01222456,0.9997838,0.9999229,0.999865,0.99981475,0.9997855,0.9999505
D01222457,0.9998525,0.999949,0.99991614,0.99986637,0.99987215,0.99997306
D01222518,0.9997709,0.9999341,0.99987686,0.999804,0.9997841,0.99996156
D01222520,0.9998093,0.9999326,0.99989116,0.9998519,0.99982315,0.9999597
D01222525,0.9998017,0.99993193,0.9998909,0.9998537,0.99981695,0.99995923
D01222526,0.99951,0.99987346,0.9997527,0.9996248,0.99947697,0.9999166
D01222527,0.9997842,0.9999254,0.99987406,0.9998306,0.9997916,0.9999531
D01222528,0.99962085,0.99988055,0.9997585,0.9996786,0.9995644,0.9999093
D01222685,0.9997009,0.999896,0.99980766,0.99976295,0.99967366,0.99992293
D01222878,0.9998211,0.9999383,0.99989086,0.99983233,0.99983305,0.99996406
D01230195,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D01230196,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D01230782,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D01230783,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D01230884,0.99983823,0.999948,0.99990034,0.99987644,0.9998235,0.9999623
D01230886,0.9997534,0.9999178,0.9998365,0.9997511,0.99974525,0.9999461
D01240983,0.9997164,0.9998998,0.99981046,0.9997177,0.9997109,0.9999346
D01241097,0.99964255,0.9998685,0.99977213,0.9996642,0.9996542,0.9999179
D01241098,0.99975723,0.99991083,0.99985486,0.99978155,0.99977976,0.9999492
D01241468,0.9998166,0.9999317,0.9998974,0.9998436,0.9998455,0.9999644
D01241469,0.99979544,0.999924,0.999883,0.9998276,0.9998211,0.9999583
D01241470,0.99984616,0.9999449,0.9999112,0.99985564,0.99986833,0.99997157
D01241516,0.9997755,0.9999187,0.99986374,0.9997886,0.9997961,0.999954
D01242205,0.9997118,0.9998981,0.99981886,0.9997311,0.99972165,0.9999369
D01242488,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D01242630,0.9994885,0.99984187,0.99967515,0.99952525,0.9994373,0.99988633
D01242631,0.9994212,0.9998028,0.99959964,0.99943966,0.9993502,0.99985147
D02220126,0.9998506,0.99994713,0.9999132,0.99985945,0.9998706,0.99997234
D02220226,0.9999753,0.9999931,0.9999875,0.9999871,0.999966,0.9999945
D02220227,0.99999356,0.99999785,0.9999955,0.99999505,0.99999094,0.9999983
D02220443,0.99970627,0.99989605,0.9998114,0.99973446,0.9997012,0.99993145
D02220463,0.9998812,0.99995965,0.99993813,0.9998987,0.9999043,0.9999806
D02220464,0.9998299,0.99994165,0.9999015,0.9998445,0.99984807,0.99996805
D02220465,0.99973476,0.9999194,0.999847,0.9998078,0.9997026,0.9999408
D02220808,0.9997601,0.9999152,0.99985963,0.99978155,0.9997843,0.9999526
D02221005,0.9996421,0.9998783,0.9997926,0.999691,0.9996642,0.9999269
D02221006,0.99974775,0.99991566,0.99986213,0.9997848,0.9997787,0.999954
D02221007,0.99968743,0.99989426,0.99982446,0.9997362,0.9997154,0.9999389
D02221023,0.99977887,0.9999241,0.99986243,0.99983925,0.99974483,0.99994165
D02221079,0.99987036,0.9999539,0.99991745,0.9998745,0.99987507,0.99997276
D02221134,0.9998704,0.99995345,0.99992716,0.99987906,0.9998926,0.9999771
D02221135,0.99988335,0.9999603,0.999935,0.9998901,0.9999022,0.9999804
D02221181,0.99981207,0.99993664,0.99989426,0.99984616,0.99982774,0.99996334
D02221182,0.9998378,0.9999453,0.99990875,0.99985605,0.99985695,0.9999705
D02221183,0.99986017,0.99995255,0.99992436,0.99987686,0.9998832,0.99997616
D02221187,0.9998387,0.99994475,0.9999096,0.99985266,0.99986196,0.9999714
D02221188,0.99983525,0.999944,0.9999074,0.9998516,0.99985677,0.9999703
D02221509,0.9998876,0.99996006,0.9999411,0.9999024,0.9999122,0.9999816
D02221510,0.9998633,0.99995255,0.99992377,0.9998766,0.99988455,0.99997586
D02221511,0.9997873,0.99992734,0.99986064,0.999793,0.9997838,0.99995303
D02221512,0.9998833,0.99995905,0.9999357,0.999893,0.9999043,0.9999801
D02221513,0.9998521,0.9999489,0.999912,0.99985945,0.99986684,0.999972
D02221515,0.9998097,0.99993515,0.9998855,0.9998269,0.9998203,0.9999617
D02221516,0.9998989,0.9999646,0.99994653,0.99990857,0.9999208,0.99998385
D02221517,0.9998878,0.9999606,0.9999388,0.99989754,0.9999091,0.99998116
D02221518,0.99988127,0.99996006,0.99992794,0.99988294,0.99989057,0.9999779
D02221519,0.99983245,0.9999438,0.9998962,0.9998394,0.99983954,0.9999665
D02221522,0.99990654,0.9999677,0.9999546,0.9999198,0.9999323,0.9999866
D02221523,0.99984735,0.9999483,0.9999157,0.9998658,0.9998685,0.999973
D02221524,0.9999029,0.9999665,0.9999524,0.99991643,0.9999288,0.9999858
D02221531,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D02221532,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D02221533,0.99991,0.9999688,0.99995667,0.99992293,0.9999356,0.99998724
D02221719,0.99966645,0.99987745,0.999791,0.99969184,0.9996808,0.99992484
D02221720,0.9998383,0.9999465,0.9998949,0.9998367,0.99983716,0.9999667
D02221721,0.99978745,0.9999272,0.9998738,0.9997971,0.99980736,0.9999594
D02221722,0.99976015,0.9999153,0.9998533,0.9997759,0.9997763,0.99995023
D02221743,0.99987113,0.9999554,0.99992454,0.99987656,0.9998868,0.9999765
D02221744,0.9998609,0.9999521,0.9999227,0.9998748,0.9998823,0.99997556
D02221745,0.9998998,0.9999651,0.9999445,0.99990565,0.9999177,0.99998325
D02221746,0.9998912,0.9999612,0.999938,0.9998977,0.9999085,0.9999807
D02221747,0.9998457,0.9999488,0.99990755,0.99985,0.99985784,0.99997133
D02221748,0.9999146,0.99997073,0.999952,0.9999162,0.99992883,0.99998605
D02221765,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
D02221766,0.99974203,0.9999145,0.9998363,0.9997675,0.9997311,0.99994254
D02221774,0.9999165,0.999971,0.99996054,0.99992895,0.99994177,0.9999885
D02221775,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D02221776,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
D02221777,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D02221778,0.99988693,0.99996126,0.99994236,0.9999019,0.9999126,0.9999824
D02221785,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D02221786,0.9999468,0.9999811,0.99997747,0.9999569,0.9999675,0.99999374
D02221787,0.9999165,0.999971,0.99996054,0.99992895,0.99994177,0.9999885
D02221788,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D02221810,0.99988717,0.99996156,0.9999322,0.9998928,0.9998964,0.9999786
D02221811,0.9998273,0.9999372,0.9998863,0.9998325,0.9998276,0.9999608
D02221871,0.99986225,0.99995124,0.99992144,0.99987,0.99988335,0.9999754
D02222044,0.99979025,0.9999298,0.99987304,0.9998125,0.99979556,0.99995685
D02222097,0.99980396,0.99993145,0.99987984,0.99981755,0.999816,0.99995965
D02222098,0.9998645,0.99995357,0.9999246,0.99987847,0.9998842,0.9999761
D02222212,0.9998054,0.9999407,0.9998909,0.9998539,0.9998065,0.99996144
D02222213,0.99976826,0.9999213,0.9998647,0.9998133,0.9997761,0.9999508
D02222327,0.99989045,0.9999655,0.99993604,0.99992573,0.99987686,0.99997455
D02222328,0.99981534,0.99994266,0.99989456,0.99987376,0.99980056,0.99995863
D02222417,0.99995244,0.9999831,0.9999804,0.99996203,0.9999719,0.99999464
D02222467,0.9998047,0.9999351,0.99988264,0.99981993,0.99981433,0.9999615
D02222470,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D02222471,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D02222472,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D02231516,0.9996375,0.9998853,0.9997606,0.9996462,0.9996042,0.99991864
D02231517,0.9995315,0.9998438,0.99969304,0.99961025,0.9994356,0.9998751
D02231518,0.99945676,0.9998129,0.99963444,0.9995221,0.99938756,0.99985653
D02231519,0.99980396,0.9999405,0.9998737,0.9997966,0.9997962,0.9999617
D02231520,0.9994982,0.9998318,0.9996727,0.99957556,0.9994378,0.9998719
D02231521,0.9996704,0.9998891,0.99979204,0.99971634,0.99965364,0.9999232
D02231522,0.99964416,0.9998855,0.9997763,0.9997084,0.9996033,0.99991465
D02231523,0.99962467,0.99988645,0.99976313,0.999665,0.99958074,0.999917
D02231524,0.9929568,0.996331,0.99521,0.99475384,0.9917657,0.99692315
D02231525,0.99981976,0.99993724,0.9998955,0.9998473,0.9998344,0.99996376
D02231639,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D02231640,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D02232675,0.9996934,0.99989206,0.99981934,0.9997191,0.9997214,0.9999383
D02232676,0.99961907,0.9998703,0.99975663,0.9996383,0.9996143,0.999915
D02240213,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D02240214,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D02240215,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D02240445,0.9997943,0.9999233,0.9998901,0.999831,0.99983346,0.9999616
D02240798,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D02241112,0.9997162,0.9998925,0.99983466,0.99974704,0.9997535,0.99994147
D02241846,0.99973845,0.9999033,0.99984,0.99975795,0.99975944,0.99994403
D03211879,0.9999082,0.99996895,0.99995553,0.9999249,0.9999316,0.9999865
D03211884,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03211894,0.99989164,0.9999627,0.9999412,0.99990785,0.99990886,0.9999811
D03213077,0.9998096,0.9999324,0.9998868,0.9998131,0.9998316,0.99996394
D03213094,0.9998282,0.999939,0.99990207,0.99983406,0.99985504,0.9999695
D03213114,0.999866,0.99995303,0.99992627,0.9998766,0.99988985,0.99997705
D03220035,0.99992317,0.99997425,0.9999583,0.9999274,0.9999374,0.999988
D03220355,0.99976575,0.9999194,0.99985147,0.9997922,0.99975985,0.9999467
D03220356,0.9997291,0.9999063,0.99982613,0.999758,0.99971944,0.999937
D03220871,0.99970114,0.9998941,0.99981004,0.99971396,0.9997109,0.99993443
D03220872,0.9997632,0.99991494,0.99986404,0.99978584,0.99979544,0.9999544
D03221001,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221016,0.99972594,0.99990296,0.99982715,0.99974465,0.9997338,0.9999396
D03221017,0.99984366,0.9999451,0.9999146,0.9998626,0.99986994,0.9999724
D03221169,0.9998947,0.99996495,0.9999418,0.9999027,0.9999113,0.99998254
D03221170,0.9996655,0.99988246,0.99978924,0.99969447,0.99966675,0.9999244
D03221229,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D03221231,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D03221237,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D03221241,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D03221244,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D03221245,0.99976945,0.9999233,0.999858,0.9997933,0.99976933,0.9999511
D03221246,0.99976945,0.9999233,0.999858,0.9997933,0.99976933,0.9999511
D03221247,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D03221248,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D03221249,0.9997606,0.9999204,0.9998511,0.99978507,0.99975723,0.99994844
D03221256,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D03221257,0.999778,0.999926,0.9998646,0.9998013,0.99978083,0.9999537
D03221258,0.9998424,0.99994767,0.9999011,0.9998405,0.99984854,0.99996936
D03221259,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D03221260,0.999778,0.999926,0.9998646,0.9998013,0.99978083,0.9999537
D03221261,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D03221306,0.99976945,0.9999233,0.999858,0.9997933,0.99976933,0.9999511
D03221307,0.999778,0.999926,0.9998646,0.9998013,0.99978083,0.9999537
D03221313,0.9999165,0.999971,0.99996054,0.99992895,0.99994177,0.9999885
D03221314,0.99998087,0.9999931,0.99999356,0.99998605,0.9999912,0.9999984
D03221315,0.99997205,0.99998987,0.99998975,0.99997896,0.9999858,0.9999974
D03221316,0.9999648,0.9999873,0.99998647,0.99997294,0.9999809,0.9999964
D03221317,0.9999751,0.999991,0.9999911,0.9999814,0.9999877,0.99999774
D03221318,0.9999698,0.9999891,0.9999888,0.9999771,0.9999843,0.9999971
D03221323,0.99984735,0.9999483,0.9999157,0.9998658,0.9998685,0.999973
D03221331,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D03221431,0.9996555,0.99988973,0.99980897,0.9997457,0.9996627,0.99992824
D03221432,0.99970907,0.9999087,0.99984485,0.9997996,0.9997192,0.9999411
D03221433,0.9996017,0.9998582,0.999774,0.999672,0.9996379,0.9999167
D03221435,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221436,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221437,0.99975353,0.9999292,0.999874,0.999825,0.9997648,0.9999562
D03221438,0.9996639,0.99989194,0.9998156,0.99972045,0.9996904,0.99993676
D03221439,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221440,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221446,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221447,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221448,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221455,0.9997124,0.9999145,0.9998486,0.99978024,0.99972767,0.99994797
D03221456,0.9996339,0.99988556,0.9997886,0.99970204,0.99963063,0.9999244
D03221459,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221460,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221461,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221463,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221464,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221465,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03221524,0.9997646,0.999917,0.9998682,0.99980766,0.9997897,0.999953
D03221527,0.9998025,0.9999319,0.99988216,0.99981666,0.9998188,0.9999612
D03221577,0.9999064,0.9999723,0.99994564,0.99992603,0.9999046,0.99998206
D03221578,0.999795,0.9999264,0.99988025,0.99982584,0.99981326,0.9999576
D03221579,0.99977523,0.99992174,0.9998635,0.9998026,0.99978334,0.999952
D03221581,0.99976575,0.9999166,0.9998568,0.999793,0.999776,0.9999492
D03221893,0.9997392,0.9999097,0.9998417,0.9997686,0.9997485,0.9999445
D03221894,0.9998423,0.99994457,0.99991727,0.99987113,0.9998717,0.99997246
D03222228,0.99988467,0.999964,0.99993217,0.999899,0.9998879,0.99997836
D03222229,0.99982226,0.9999408,0.99989223,0.999872,0.9998042,0.99995637
D03222230,0.9998553,0.99995035,0.99991876,0.9998665,0.99987686,0.9999746
D03222231,0.9997483,0.9999137,0.99984574,0.99981356,0.9997327,0.9999377
D03222232,0.99988717,0.9999612,0.9999347,0.999892,0.99990207,0.99998003
D03222577,0.9996463,0.9998764,0.999796,0.999705,0.99967164,0.9999259
D03222578,0.9997474,0.99991,0.99986047,0.9997859,0.99978304,0.9999518
D03222600,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03222601,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03222770,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03222771,0.99981254,0.9999341,0.9998963,0.9998385,0.9998396,0.9999653
D03222772,0.99986696,0.9999573,0.99992985,0.99988145,0.99988973,0.99997896
D03222774,0.9998315,0.9999431,0.999904,0.99985063,0.99984884,0.99996865
D03222910,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03222911,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03222956,0.99980867,0.99993366,0.99988675,0.9998214,0.99982727,0.99996305
D03222972,0.99959016,0.99986255,0.9997089,0.99962014,0.9995003,0.99988806
D03223070,0.9997777,0.9999236,0.9998698,0.9997958,0.9997993,0.9999571
D03223198,0.99984425,0.99995166,0.99992037,0.9998909,0.99986,0.9999721
D03223199,0.9997854,0.99992543,0.9998793,0.9998225,0.9998074,0.9999578
D03223262,0.9998215,0.99993765,0.9998978,0.99984807,0.9998388,0.99996483
D03223263,0.99990076,0.9999675,0.9999405,0.9998994,0.9999094,0.9999826
D03223279,0.9997846,0.99992365,0.99987173,0.9998303,0.9997903,0.99995136
D03223280,0.99975264,0.9999136,0.99985373,0.99981827,0.99975103,0.9999415
D03223281,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03223282,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D03223289,0.9996711,0.99988407,0.999811,0.9997211,0.99969995,0.9999324
D03223291,0.99970853,0.9998996,0.9998223,0.99973285,0.99972075,0.9999388
D03223294,0.9997544,0.9999211,0.99986374,0.9997826,0.9997784,0.99995595
D03230029,0.9998037,0.9999336,0.99987966,0.9998138,0.9998134,0.9999606
D03230030,0.99977773,0.99991804,0.9998764,0.9998074,0.99981356,0.99995756
D03230447,0.9996781,0.9998922,0.9998143,0.9997179,0.99969953,0.9999362
D03230448,0.99961495,0.99986124,0.99975806,0.99964875,0.9996249,0.99991214
D03230449,0.99966276,0.9998801,0.99978894,0.9996929,0.99967235,0.9999245
D03230450,0.99963856,0.99987406,0.999768,0.99966323,0.9996361,0.9999174
D03230961,0.99965805,0.99989676,0.99978554,0.9996703,0.9996372,0.9999301
D03230962,0.9998908,0.99996644,0.9999389,0.99989134,0.99990463,0.99998295
D03230964,0.9996883,0.9998891,0.99978864,0.9997099,0.9996642,0.9999217
D03230965,0.99975765,0.9999141,0.9998557,0.99978185,0.9997765,0.9999503
D03230966,0.9995932,0.99986064,0.9997374,0.9996377,0.9995674,0.99990207
D03231854,0.9996958,0.9998922,0.99980694,0.9996936,0.9997092,0.9999357
D03231855,0.9997909,0.99992436,0.999871,0.99979293,0.99980897,0.9999578
D03231856,0.9997824,0.99992895,0.99986315,0.99977297,0.9997885,0.9999579
D03231857,0.99980533,0.99993914,0.99987406,0.99979055,0.9998021,0.99996233
D03231865,0.9998188,0.9999396,0.9998932,0.99983364,0.99983215,0.99996537
D03231866,0.99909574,0.9996198,0.99946254,0.999463,0.9988737,0.99968493
D03232024,0.9998705,0.99996144,0.99992055,0.99990046,0.9998427,0.99997026
D03232125,0.9995424,0.9998348,0.9996887,0.9995765,0.99950445,0.9998808
D04210933,0.9998781,0.99995834,0.9999366,0.9998939,0.9999032,0.99998045
D04210934,0.99986565,0.99995416,0.9999278,0.9998821,0.9998889,0.9999773
D04210936,0.9998312,0.99994195,0.9999044,0.9998434,0.99985486,0.9999698
D04210940,0.99974227,0.99991417,0.9998386,0.9997636,0.99973947,0.9999445
D04210956,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D04210958,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D04210962,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D04210968,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D04210969,0.99986005,0.9999527,0.9999253,0.9998781,0.9998841,0.9999765
D04210970,0.99992156,0.99997467,0.9999617,0.999944,0.9999358,0.9999873
D04210971,0.99994266,0.9999789,0.999964,0.99995244,0.9999435,0.999987
D04210972,0.9999029,0.9999665,0.9999524,0.99991643,0.9999288,0.9999858
D04210973,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
D04210977,0.99979126,0.99992627,0.99987507,0.9997936,0.99981374,0.9999602
D04210978,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D04211189,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04211856,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D04211857,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
D04211960,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04212881,0.99983513,0.9999434,0.9999055,0.99984926,0.999855,0.9999696
D04212884,0.9998877,0.99996185,0.9999412,0.99990547,0.99990845,0.9999814
D04213512,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
D04213514,0.9998781,0.99995834,0.9999366,0.9998939,0.9999032,0.99998045
D04213519,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
D04213521,0.9999215,0.9999719,0.99994826,0.99993706,0.99991393,0.99998003
D04213522,0.99984616,0.9999492,0.99991673,0.9998709,0.99986607,0.9999729
D04213526,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
D04213528,0.9998105,0.99993443,0.99988633,0.9998206,0.99982667,0.999963
D04213530,0.9998436,0.99994606,0.99991107,0.9998569,0.9998642,0.99997157
D04213531,0.9998527,0.9999476,0.99990183,0.9998662,0.99984354,0.9999647
D04213539,0.9998279,0.9999479,0.99990314,0.9998788,0.99982,0.9999639
D04213540,0.99986935,0.99995655,0.9999309,0.9998917,0.9998899,0.99997777
D04213550,0.9997169,0.99990547,0.9998168,0.99973625,0.9997037,0.99993604
D04213551,0.99971974,0.9999077,0.9998214,0.9997459,0.99970603,0.9999373
D04213552,0.99981296,0.9999367,0.99988997,0.9998316,0.9998263,0.9999635
D04213553,0.9998636,0.9999536,0.9999269,0.9998807,0.99988717,0.999977
D04213555,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D04220036,0.99979466,0.9999279,0.9998828,0.9998196,0.99981827,0.9999604
D04220639,0.99989045,0.9999673,0.9999427,0.9999063,0.9999046,0.999983
D04220640,0.9998316,0.9999447,0.99989444,0.99984336,0.99983203,0.9999652
D04220641,0.9998941,0.9999648,0.99993926,0.9999336,0.9998769,0.99997336
D04220642,0.99991095,0.99997044,0.99994993,0.99994403,0.9999068,0.99997926
D04220672,0.99998635,0.99999505,0.9999957,0.99999034,0.9999942,0.999999
D04220673,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04220674,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04220680,0.9999634,0.9999868,0.9999858,0.9999718,0.99998,0.99999624
D04220681,0.9999873,0.9999954,0.9999961,0.9999911,0.99999475,0.9999991
D04220682,0.9999468,0.9999811,0.99997747,0.9999569,0.9999675,0.99999374
D04220760,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04220761,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04220838,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04220839,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D04220840,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04220841,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D04220842,0.99996054,0.9999859,0.99998444,0.9999693,0.99997795,0.9999958
D04220843,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D04220844,0.9999358,0.9999774,0.99997157,0.9999468,0.9999586,0.99999195
D04220845,0.9996888,0.99989766,0.9997925,0.9997171,0.9996529,0.99992484
D04220846,0.99997205,0.99998987,0.99998975,0.99997896,0.9999858,0.9999974
D04220847,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D04221157,0.9997444,0.99991375,0.9998366,0.99978244,0.99972856,0.9999396
D04221161,0.99958175,0.99985445,0.99977374,0.99965787,0.999634,0.9999186
D04221162,0.9994839,0.99982476,0.9996731,0.99951375,0.99947345,0.9998835
D04221163,0.99968266,0.99988395,0.9998256,0.9997399,0.9997285,0.999937
D04221164,0.99956846,0.99984384,0.99973464,0.9996299,0.9995784,0.99989957
